11	690	5.0
11	715	4.0
11	717	2.0
11	724	3.0
11	738	3.0
12	4	4.0
12	98	4.0
12	161	4.0
12	174	4.0
12	215	5.0
12	228	4.0
12	416	5.0
13	22	4.0
13	33	4.0
13	37	1.0
13	39	5.0
13	50	5.0
13	58	5.0
13	67	1.0
13	70	3.0
13	82	3.0
13	86	2.0
13	87	4.0
13	128	1.0
13	157	4.0
13	160	5.0
13	163	5.0
13	164	3.0
13	179	5.0
13	197	5.0
13	199	4.0
13	205	4.0
13	223	3.0
13	224	4.0
13	227	4.0
13	228	3.0
13	231	2.0
13	264	1.0
13	279	1.0
13	299	5.0
13	306	5.0
13	307	1.0
13	346	5.0
13	348	2.0
13	367	5.0
13	398	5.0
13	406	1.0
13	410	1.0
13	411	2.0
13	439	1.0
13	444	2.0
13	448	2.0
13	453	3.0
13	455	1.0
13	471	5.0
13	473	3.0
13	485	5.0
13	492	3.0
13	507	3.0
13	510	4.0
13	561	1.0
13	568	3.0
13	572	2.0
13	573	2.0
13	576	4.0
13	586	2.0
13	602	2.0
13	630	2.0
13	631	4.0
13	635	1.0
13	636	4.0
13	638	4.0
13	650	5.0
13	655	5.0
13	656	5.0
13	657	4.0
13	667	3.0
13	668	1.0
13	670	4.0
13	675	3.0
13	684	5.0
13	687	3.0
13	692	5.0
13	736	3.0
13	748	1.0
13	758	1.0
13	761	1.0
13	762	5.0
13	771	2.0
13	775	3.0
13	789	1.0
13	797	5.0
13	806	1.0
13	815	5.0
13	818	4.0
13	832	2.0
13	835	5.0
13	865	4.0
13	873	3.0
13	881	2.0
13	886	3.0
13	891	4.0
13	895	1.0
13	896	5.0
13	897	1.0
14	81	5.0
14	173	5.0
14	191	5.0
14	265	5.0
14	302	4.0
14	762	5.0
14	923	5.0
15	111	3.0
15	220	4.0
15	237	3.0
15	328	4.0
15	925	2.0
15	931	2.0
15	934	3.0
16	15	5.0
16	71	5.0
16	87	5.0
16	98	5.0
16	125	5.0
16	152	4.0
16	158	2.0
16	172	5.0
16	180	4.0
16	227	5.0
16	273	5.0
16	302	2.0
16	321	2.0
16	423	5.0
16	448	5.0
16	476	5.0
16	583	5.0
16	661	5.0
16	684	5.0
16	945	4.0
17	7	3.0
17	100	3.0
17	111	2.0
17	126	2.0
17	471	2.0
17	919	4.0
18	23	4.0
18	81	3.0
18	111	3.0
18	175	3.0
18	178	3.0
18	189	5.0
18	197	3.0
18	204	4.0
18	208	3.0
18	221	5.0
18	223	5.0
18	269	5.0
18	386	3.0
18	411	3.0
18	414	4.0
18	427	4.0
18	434	4.0
18	482	3.0
18	489	4.0
18	492	3.0
18	517	5.0
18	528	4.0
18	529	3.0
18	549	3.0
18	603	3.0
18	614	5.0
18	631	4.0
18	702	4.0
18	704	5.0
18	737	3.0
18	747	5.0
18	753	5.0
18	956	4.0
18	957	3.0
18	963	3.0
19	202	3.0
20	143	3.0
20	148	3.0
20	274	3.0
20	378	2.0
20	496	4.0
21	50	5.0
21	185	5.0
21	259	2.0
21	260	3.0
21	379	2.0
21	437	3.0
21	438	2.0
21	444	4.0
21	564	1.0
21	573	3.0
21	637	4.0
21	656	5.0
21	800	3.0
21	817	1.0
21	853	2.0
21	975	3.0
21	978	2.0
21	983	3.0
21	992	1.0
21	994	4.0
22	2	4.0
22	17	3.0
22	89	5.0
22	144	5.0
22	161	5.0
22	181	5.0
22	201	5.0
22	210	5.0
22	228	4.0
22	290	5.0
22	384	4.0
22	430	5.0
22	566	5.0
22	568	4.0
22	688	1.0
22	712	4.0
22	1000	4.0
23	8	3.0
23	55	4.0
23	62	3.0
23	96	4.0
23	102	4.0
23	131	4.0
23	144	3.0
23	153	5.0
23	162	3.0
23	171	5.0
23	194	4.0
23	211	4.0
23	214	5.0
23	216	3.0
23	217	1.0
23	234	5.0
23	235	5.0
23	479	4.0
23	526	4.0
23	541	1.0
23	655	3.0
23	694	4.0
23	713	4.0
24	12	4.0
24	71	5.0
24	79	4.0
24	92	4.0
24	98	4.0
24	132	5.0
24	288	3.0
24	402	4.0
25	23	4.0
25	98	5.0
25	183	4.0
25	404	3.0
25	430	4.0
25	463	4.0
25	495	4.0
25	604	4.0
25	929	4.0
26	111	3.0
26	116	3.0
26	148	4.0
26	249	3.0
26	250	3.0
26	252	3.0
26	274	3.0
26	283	3.0
26	313	4.0
26	456	2.0
26	591	3.0
26	678	2.0
26	815	3.0
26	840	2.0
28	28	2.0
28	185	4.0
28	288	3.0
28	322	3.0
28	332	3.0
28	447	4.0
28	573	4.0
29	12	4.0
29	182	4.0
29	264	3.0
29	268	4.0
29	326	3.0
30	50	4.0
30	161	2.0
30	252	4.0
30	257	4.0
30	313	5.0
30	321	4.0
30	683	3.0
31	136	4.0
31	153	4.0
31	262	5.0
31	271	2.0
31	303	4.0
31	811	3.0
31	1020	4.0
32	111	3.0
32	268	4.0
32	298	1.0
33	271	4.0
33	323	4.0
33	339	4.0
34	990	1.0
35	326	5.0
35	327	2.0
35	333	3.0
35	748	5.0
37	96	5.0
37	172	5.0
37	385	3.0
37	405	2.0
37	827	5.0
37	833	3.0
37	841	2.0
37	930	5.0
37	1027	5.0
38	78	5.0
38	144	5.0
38	155	5.0
38	202	5.0
38	400	3.0
38	401	4.0
38	409	5.0
38	410	5.0
38	411	5.0
38	452	5.0
38	501	5.0
38	717	5.0
38	1031	2.0
39	272	4.0
39	294	3.0
39	307	3.0
39	748	3.0
40	242	2.0
40	259	4.0
40	272	3.0
40	300	4.0
40	310	2.0
40	321	2.0
40	328	4.0
40	358	4.0
40	876	2.0
41	58	2.0
41	97	4.0
41	168	4.0
41	238	4.0
41	276	4.0
41	357	4.0
41	1039	4.0
42	38	4.0
42	50	5.0
42	64	4.0
42	135	5.0
42	151	4.0
42	227	4.0
42	239	5.0
42	273	3.0
42	284	4.0
42	294	5.0
42	318	4.0
42	369	3.0
42	462	3.0
42	467	4.0
42	468	4.0
42	491	5.0
42	523	4.0
42	660	5.0
42	926	4.0
42	1046	3.0
43	8	4.0
43	12	5.0
43	28	4.0
43	58	4.0
43	69	4.0
43	121	4.0
43	131	5.0
43	168	4.0
43	174	4.0
43	186	4.0
43	222	4.0
43	248	4.0
43	258	5.0
43	294	5.0
43	301	4.0
43	354	5.0
43	367	4.0
43	411	3.0
43	418	4.0
43	473	3.0
43	482	4.0
43	491	4.0
43	539	3.0
43	550	3.0
43	566	4.0
43	581	1.0
43	625	4.0
43	699	4.0
43	729	4.0
43	747	2.0
43	926	4.0
43	969	4.0
44	7	5.0
44	64	4.0
44	67	2.0
44	102	4.0
44	144	4.0
44	163	4.0
44	197	5.0
44	222	5.0
44	298	5.0
44	447	2.0
44	480	4.0
44	496	5.0
44	553	2.0
44	636	3.0
45	7	5.0
45	151	4.0
45	257	4.0
45	282	4.0
45	288	5.0
45	597	4.0
45	1001	4.0
45	1059	2.0
46	100	4.0
46	305	5.0
47	289	3.0
47	322	2.0
47	874	4.0
48	56	5.0
48	194	5.0
48	289	3.0
48	357	5.0
48	524	3.0
48	529	5.0
49	8	1.0
49	25	1.0
49	57	2.0
49	77	2.0
49	85	2.0
49	93	3.0
49	161	3.0
49	171	1.0
49	181	1.0
49	182	5.0
49	239	2.0
49	240	2.0
49	287	3.0
49	320	2.0
49	324	3.0
49	328	1.0
49	358	1.0
49	372	2.0
49	396	2.0
49	428	5.0
49	432	4.0
49	501	4.0
49	725	2.0
49	919	5.0
49	997	1.0
49	1036	1.0
49	1074	1.0
49	1075	3.0
49	1079	3.0
49	1081	1.0
50	15	2.0
50	124	2.0
50	327	4.0
50	544	5.0
51	134	3.0
51	136	4.0
51	144	4.0
51	172	5.0
51	184	5.0
51	210	5.0
51	655	3.0
52	25	4.0
52	100	5.0
52	107	5.0
52	302	5.0
52	318	4.0
52	473	4.0
52	741	4.0
52	919	4.0
53	25	4.0
53	50	4.0
53	151	4.0
53	156	5.0
53	257	4.0
53	284	4.0
54	100	4.0
54	117	4.0
54	252	4.0
54	307	5.0
54	346	4.0
55	22	4.0
55	50	4.0
55	79	4.0
55	121	1.0
56	22	5.0
56	42	2.0
56	53	4.0
56	62	4.0
56	87	4.0
56	89	3.0
56	144	5.0
56	153	2.0
56	204	5.0
56	226	4.0
56	227	5.0
56	229	3.0
56	233	4.0
56	237	5.0
56	265	5.0
56	300	4.0
56	373	3.0
56	385	4.0
56	395	4.0
56	421	4.0
56	443	4.0
56	473	4.0
56	501	4.0
56	578	3.0
56	596	4.0
56	655	5.0
56	732	4.0
56	969	4.0
56	1028	4.0
57	240	3.0
57	258	5.0
57	288	4.0
57	471	4.0
57	473	4.0
57	475	5.0
57	496	4.0
57	678	3.0
57	1001	3.0
58	25	2.0
58	98	5.0
58	135	3.0
58	151	2.0
58	153	5.0
58	169	3.0
58	181	4.0
58	199	4.0
58	210	4.0
58	213	4.0
58	249	5.0
58	255	5.0
58	313	5.0
58	367	3.0
58	405	2.0
58	462	5.0
58	497	3.0
58	603	2.0
58	651	5.0
58	655	4.0
58	773	2.0
58	1063	5.0
58	1084	4.0
59	32	5.0
59	96	5.0
59	97	5.0
59	106	5.0
59	133	5.0
59	179	5.0
59	180	5.0
59	184	4.0
59	185	5.0
59	187	5.0
59	190	4.0
59	191	5.0
59	197	5.0
59	198	5.0
59	212	4.0
59	228	4.0
59	240	3.0
59	277	5.0
59	290	1.0
59	313	3.0
59	321	3.0
59	369	3.0
59	371	4.0
59	402	4.0
59	425	4.0
59	430	5.0
59	458	5.0
59	465	3.0
59	474	5.0
59	479	5.0
59	503	4.0
59	504	4.0
59	510	4.0
59	584	3.0
59	591	3.0
59	616	4.0
59	622	2.0
59	633	4.0
59	644	4.0
59	662	4.0
59	672	5.0
59	679	3.0
59	684	3.0
59	687	1.0
59	705	4.0
59	736	3.0
59	755	3.0
59	774	5.0
59	789	5.0
59	792	4.0
59	900	5.0
59	1048	4.0
59	1111	5.0
60	7	5.0
60	9	4.0
60	23	4.0
60	69	4.0
60	70	4.0
60	89	4.0
60	96	4.0
60	131	3.0
60	136	4.0
60	204	4.0
60	209	4.0
60	215	4.0
60	225	4.0
60	227	4.0
60	230	4.0
60	286	5.0
60	378	3.0
60	393	4.0
60	434	5.0
60	445	4.0
60	479	4.0
60	482	4.0
60	513	5.0
60	615	5.0
60	617	4.0
60	656	3.0
60	675	4.0
60	684	4.0
60	708	4.0
60	745	3.0
60	755	4.0
60	1060	3.0
60	1125	4.0
61	269	4.0
61	271	4.0
61	333	5.0
62	13	4.0
62	69	3.0
62	71	3.0
62	81	4.0
62	82	3.0
62	127	4.0
62	128	4.0
62	144	3.0
62	210	4.0
62	245	2.0
62	380	1.0
62	402	2.0
62	463	5.0
62	474	4.0
62	521	4.0
62	569	2.0
62	582	2.0
62	597	4.0
62	652	4.0
62	676	4.0
62	699	3.0
62	708	4.0
62	723	2.0
62	949	3.0
62	1077	4.0
62	1129	4.0
62	1130	2.0
62	1135	3.0
63	1	4.0
63	25	1.0
63	284	3.0
63	287	3.0
63	321	4.0
63	325	3.0
63	473	1.0
63	480	4.0
63	596	2.0
63	713	3.0
63	813	5.0
63	1010	3.0
64	31	4.0
64	89	5.0
64	91	4.0
64	98	5.0
64	101	5.0
64	127	5.0
64	141	5.0
64	153	5.0
64	185	4.0
64	186	3.0
64	228	5.0
64	235	4.0
64	271	3.0
64	273	4.0
64	288	5.0
64	384	2.0
64	419	4.0
64	531	5.0
64	559	2.0
64	650	5.0
64	751	4.0
65	1	5.0
65	69	4.0
65	73	4.0
65	87	5.0
65	98	3.0
65	179	4.0
65	215	5.0
65	356	5.0
65	402	4.0
65	423	4.0
65	476	4.0
65	511	4.0
65	531	3.0
65	655	3.0
65	1044	1.0
66	286	4.0
66	763	3.0
66	825	3.0
67	125	4.0
67	235	3.0
67	412	3.0
67	1052	4.0
68	596	2.0
68	763	1.0
68	1089	2.0
69	7	5.0
69	117	3.0
69	124	5.0
69	182	5.0
69	197	5.0
69	234	5.0
69	289	3.0
69	298	3.0
69	302	4.0
69	879	3.0
69	1016	3.0
69	1144	5.0
70	15	3.0
70	28	4.0
70	63	3.0
70	88	4.0
70	101	3.0
70	135	4.0
70	142	5.0
70	143	5.0
70	173	5.0
70	174	5.0
70	222	4.0
70	225	3.0
70	264	2.0
70	289	4.0
70	404	4.0
70	408	4.0
70	429	4.0
70	501	4.0
70	507	4.0
70	538	4.0
70	597	3.0
70	755	3.0
71	174	3.0
71	177	5.0
71	429	4.0
71	744	4.0
72	5	3.0
72	50	1.0
72	56	5.0
72	69	5.0
72	187	5.0
72	191	5.0
72	222	1.0
72	233	4.0
72	380	1.0
72	402	5.0
72	466	4.0
72	471	3.0
72	553	4.0
72	647	4.0
72	684	5.0
72	685	4.0
72	972	4.0
72	1147	3.0
73	1	4.0
73	82	2.0
73	175	5.0
73	187	5.0
73	268	3.0
73	433	5.0
73	660	4.0
73	683	3.0
73	748	3.0
74	13	4.0
74	245	3.0
74	276	4.0
74	302	5.0
74	307	3.0
74	340	3.0
74	539	3.0
74	690	3.0
75	56	5.0
75	322	2.0
75	831	3.0
76	6	2.0
76	70	4.0
76	93	4.0
76	129	5.0
76	192	4.0
76	223	3.0
76	270	3.0
76	517	4.0
76	1071	5.0
76	1153	3.0
77	1	4.0
77	25	2.0
77	31	5.0
77	96	5.0
77	132	5.0
77	154	4.0
77	252	2.0
78	25	4.0
78	93	3.0
78	237	4.0
78	288	3.0
78	294	1.0
78	871	4.0
78	880	1.0
79	257	4.0
79	258	4.0
79	283	4.0
79	340	5.0
79	676	5.0
79	902	4.0
80	86	3.0
80	205	3.0
80	237	5.0
80	514	5.0
80	531	4.0
81	25	4.0
81	186	4.0
81	269	3.0
81	276	3.0
81	284	4.0
81	288	4.0
81	596	2.0
81	1059	3.0
82	1	5.0
82	7	5.0
82	71	5.0
82	79	5.0
82	133	4.0
82	169	3.0
82	175	3.0
82	197	3.0
82	235	3.0
82	274	4.0
82	286	5.0
82	304	4.0
82	367	4.0
82	412	3.0
82	473	3.0
82	474	3.0
82	475	5.0
82	496	5.0
82	539	4.0
82	546	4.0
82	678	4.0
82	822	3.0
82	946	4.0
82	1063	4.0
82	1078	1.0
82	1128	1.0
83	31	5.0
83	38	4.0
83	56	5.0
83	225	4.0
83	235	3.0
83	243	4.0
83	259	3.0
83	298	4.0
83	300	3.0
83	319	2.0
83	356	4.0
83	393	4.0
83	409	4.0
83	566	5.0
83	820	2.0
83	828	4.0
83	862	2.0
83	864	3.0
83	993	4.0
84	87	4.0
84	258	4.0
84	273	4.0
84	286	4.0
84	411	3.0
84	466	3.0
84	486	5.0
84	628	4.0
84	744	4.0
84	823	4.0
85	23	4.0
85	50	4.0
85	52	4.0
85	65	5.0
85	82	3.0
85	87	3.0
85	121	2.0
85	132	4.0
85	135	4.0
85	136	4.0
85	152	4.0
85	173	4.0
85	174	4.0
85	221	5.0
85	230	3.0
85	231	4.0
85	232	3.0
85	238	4.0
85	246	4.0
85	328	3.0
85	357	4.0
85	419	4.0
85	478	4.0
85	483	5.0
85	504	4.0
85	513	4.0
85	521	5.0
85	526	5.0
85	531	4.0
85	582	4.0
85	589	5.0
85	596	3.0
85	606	4.0
85	657	4.0
85	707	4.0
85	710	3.0
85	732	3.0
85	735	3.0
85	782	2.0
85	822	4.0
85	845	3.0
85	923	3.0
85	924	2.0
85	1136	3.0
85	1171	4.0
85	1174	5.0
86	242	3.0
86	269	3.0
86	304	4.0
86	338	2.0
87	13	5.0
87	27	5.0
87	47	5.0
87	72	3.0
87	153	4.0
87	158	4.0
87	179	4.0
87	195	5.0
87	273	4.0
87	410	4.0
87	423	5.0
87	472	5.0
87	496	5.0
87	514	4.0
87	535	2.0
87	577	1.0
87	578	3.0
87	692	4.0
87	709	3.0
87	802	3.0
87	808	3.0
87	845	5.0
87	926	5.0
87	944	4.0
87	1028	4.0
87	1179	3.0
87	1185	3.0
87	1188	3.0
88	286	3.0
88	354	4.0
88	880	5.0
88	898	2.0
89	1	5.0
89	49	5.0
89	50	5.0
89	88	3.0
89	181	5.0
89	222	5.0
89	235	3.0
89	236	2.0
89	475	5.0
89	709	5.0
89	731	3.0
89	736	5.0
89	1119	2.0
90	8	5.0
90	10	5.0
90	56	5.0
90	57	5.0
90	59	4.0
90	64	5.0
90	65	5.0
90	97	1.0
90	126	4.0
90	133	5.0
90	134	5.0
90	141	5.0
90	154	5.0
90	194	5.0
90	208	5.0
90	211	5.0
90	218	5.0
90	221	5.0
90	234	5.0
90	322	3.0
90	340	5.0
90	385	5.0
90	387	5.0
90	402	5.0
90	447	4.0
90	454	3.0
90	482	5.0
90	490	5.0
90	496	5.0
90	519	5.0
90	523	5.0
90	527	5.0
90	530	5.0
90	610	5.0
90	647	5.0
90	654	5.0
90	660	2.0
90	676	5.0
90	699	5.0
90	732	5.0
90	836	5.0
90	1005	4.0
90	1039	5.0
90	1196	4.0
90	1204	4.0
90	1205	4.0
91	22	5.0
91	56	5.0
91	143	5.0
91	192	5.0
91	204	5.0
91	328	4.0
91	501	2.0
91	601	4.0
91	651	4.0
91	657	5.0
91	735	5.0
91	750	4.0
91	1126	4.0
92	1	5.0
92	8	4.0
92	9	5.0
92	47	5.0
92	49	3.0
92	51	2.0
92	55	4.0
92	58	3.0
92	68	3.0
92	72	4.0
92	95	5.0
92	116	4.0
92	174	4.0
92	179	5.0
92	186	4.0
92	193	4.0
92	202	4.0
92	210	4.0
92	227	3.0
92	235	2.0
92	243	3.0
92	245	3.0
92	250	4.0
92	257	4.0
92	258	5.0
92	268	4.0
92	274	3.0
92	282	4.0
92	307	5.0
92	363	2.0
92	382	2.0
92	383	3.0
92	428	4.0
92	432	3.0
92	436	4.0
92	466	4.0
92	566	4.0
92	575	3.0
92	583	4.0
92	627	3.0
92	636	3.0
92	658	4.0
92	684	2.0
92	735	3.0
92	743	2.0
92	758	3.0
92	771	3.0
92	783	3.0
92	789	4.0
92	934	3.0
92	974	3.0
92	984	3.0
92	1023	4.0
92	1042	3.0
92	1074	4.0
92	1090	4.0
93	121	3.0
94	4	5.0
94	32	5.0
94	42	2.0
94	69	4.0
94	72	3.0
94	121	3.0
94	164	4.0
94	181	5.0
94	194	4.0
94	196	4.0
94	201	2.0
94	210	4.0
94	215	4.0
94	228	2.0
94	250	4.0
94	286	5.0
94	302	4.0
94	317	5.0
94	328	5.0
94	368	1.0
94	417	3.0
94	418	3.0
94	433	5.0
94	435	5.0
94	436	5.0
94	464	4.0
94	469	5.0
94	477	5.0
94	501	3.0
94	504	5.0
94	544	4.0
94	553	2.0
94	654	5.0
94	658	4.0
94	679	3.0
94	692	3.0
94	710	3.0
94	735	3.0
94	736	5.0
94	780	3.0
94	813	4.0
94	928	3.0
94	930	2.0
94	944	3.0
94	951	4.0
94	959	4.0
94	1011	4.0
94	1012	4.0
94	1046	4.0
94	1058	3.0
94	1110	3.0
94	1188	3.0
94	1211	5.0
94	1225	2.0
95	22	5.0
95	58	5.0
95	65	3.0
95	67	5.0
95	95	3.0
95	97	5.0
95	102	4.0
95	133	3.0
95	139	3.0
95	177	3.0
95	196	4.0
95	197	3.0
95	209	5.0
95	216	5.0
95	228	3.0
95	237	4.0
95	257	4.0
95	389	3.0
95	405	4.0
95	465	5.0
95	485	3.0
95	495	5.0
95	665	4.0
95	692	4.0
95	707	5.0
95	781	3.0
95	960	1.0
95	1047	3.0
95	1126	3.0
95	1228	2.0
96	83	4.0
96	89	5.0
96	127	5.0
96	144	5.0
96	183	4.0
97	23	5.0
97	83	3.0
97	100	5.0
97	133	5.0
97	169	4.0
97	186	5.0
97	195	4.0
97	434	4.0
97	496	4.0
97	603	5.0
98	152	2.0
98	435	4.0
98	502	5.0
99	105	4.0
99	120	2.0
99	147	3.0
99	173	5.0
99	210	5.0
99	240	5.0
99	282	5.0
99	290	1.0
99	313	4.0
99	651	5.0
99	780	4.0
99	931	3.0
99	975	5.0
99	1079	4.0
99	1132	5.0
100	258	4.0
100	269	4.0
100	270	4.0
100	272	5.0
100	294	4.0
100	326	4.0
100	881	4.0
100	886	3.0
100	900	4.0
100	1233	2.0
101	125	4.0
101	151	4.0
101	278	1.0
101	288	4.0
101	370	3.0
101	411	3.0
101	412	1.0
101	717	3.0
101	820	3.0
101	826	3.0
101	846	3.0
101	926	4.0
101	979	2.0
101	1009	2.0
102	13	2.0
102	49	3.0
102	68	3.0
102	73	2.0
102	88	3.0
102	95	4.0
102	117	3.0
102	200	3.0
102	219	1.0
102	226	2.0
102	258	3.0
102	265	4.0
102	269	3.0
102	273	2.0
102	288	2.0
102	328	3.0
102	334	4.0
102	396	2.0
102	411	3.0
102	431	3.0
102	476	3.0
102	522	4.0
102	541	3.0
102	546	3.0
102	596	4.0
102	612	3.0
102	655	4.0
102	856	3.0
103	118	3.0
103	181	5.0
103	211	3.0
103	487	3.0
104	15	3.0
104	50	5.0
104	124	4.0
104	127	4.0
104	250	4.0
104	270	5.0
104	271	3.0
104	272	4.0
104	330	3.0
104	332	3.0
104	591	3.0
104	750	2.0
104	825	1.0
104	847	3.0
104	871	2.0
104	895	2.0
104	926	2.0
104	1028	1.0
106	14	4.0
106	28	4.0
106	191	4.0
106	244	3.0
106	495	4.0
106	566	3.0
106	647	3.0
106	739	3.0
107	259	1.0
107	264	3.0
107	312	2.0
108	124	4.0
108	405	3.0
108	740	5.0
108	931	3.0
109	15	4.0
109	17	4.0
109	54	5.0
109	81	4.0
109	95	4.0
109	111	4.0
109	161	5.0
109	168	5.0
109	186	4.0
109	191	5.0
109	202	4.0
109	210	5.0
109	222	5.0
109	227	5.0
109	229	5.0
109	234	4.0
109	238	1.0
109	288	4.0
109	317	4.0
109	365	2.0
109	367	5.0
109	391	3.0
109	395	5.0
109	405	5.0
109	431	5.0
109	508	4.0
109	527	5.0
109	542	5.0
109	545	2.0
109	564	2.0
109	576	4.0
109	636	4.0
109	655	4.0
109	679	5.0
109	715	1.0
109	732	3.0
109	748	2.0
109	755	5.0
109	834	2.0
110	12	1.0
110	43	4.0
110	88	4.0
110	161	3.0
110	184	3.0
110	272	4.0
110	326	3.0
110	333	4.0
110	366	4.0
110	385	3.0
110	393	4.0
110	397	2.0
110	468	3.0
110	566	3.0
110	642	4.0
110	692	3.0
110	808	3.0
110	1090	3.0
110	1182	2.0
111	302	5.0
111	305	4.0
111	315	3.0
111	354	3.0
112	245	4.0
112	272	5.0
112	294	4.0
112	751	5.0
112	891	5.0
113	9	4.0
113	245	3.0
113	255	5.0
113	258	3.0
113	288	4.0
113	289	4.0
113	1251	2.0
114	98	3.0
114	168	5.0
114	474	4.0
114	615	3.0
115	48	5.0
115	124	5.0
115	137	5.0
115	176	5.0
115	229	4.0
115	240	5.0
115	279	5.0
115	282	2.0
115	284	2.0
115	317	5.0
115	479	5.0
115	654	5.0
115	741	5.0
115	980	2.0
116	11	5.0
116	50	2.0
116	181	4.0
116	221	3.0
116	272	5.0
116	289	3.0
116	303	3.0
116	307	3.0
116	315	2.0
116	323	2.0
116	340	3.0
116	355	2.0
116	479	3.0
116	515	5.0
116	539	4.0
116	607	4.0
116	678	2.0
116	896	4.0
116	902	3.0
116	1020	4.0
116	1039	4.0
116	1134	3.0
116	1142	2.0
116	1255	2.0
117	7	5.0
117	96	5.0
117	156	5.0
117	265	4.0
117	410	5.0
117	596	3.0
117	1165	4.0
118	175	5.0
118	201	5.0
118	258	5.0
118	558	5.0
118	672	3.0
118	844	5.0
119	9	5.0
119	70	4.0
119	89	4.0
119	137	4.0
119	181	5.0
119	252	4.0
119	255	4.0
119	259	1.0
119	277	4.0
119	286	2.0
119	340	5.0
119	354	5.0
119	405	4.0
119	410	5.0
119	506	5.0
119	826	4.0
119	1016	4.0
119	1244	4.0
121	118	2.0
121	135	3.0
121	156	5.0
121	197	3.0
121	237	2.0
121	276	4.0
121	282	1.0
121	298	1.0
121	300	4.0
121	347	4.0
121	411	2.0
121	472	2.0
121	644	4.0
121	717	2.0
121	744	4.0
121	1194	5.0
122	83	5.0
122	135	5.0
122	190	5.0
122	403	4.0
122	469	3.0
122	1045	3.0
122	1113	5.0
122	1119	5.0
122	1168	5.0
122	1267	5.0
123	23	4.0
123	64	4.0
123	432	5.0
124	7	3.0
124	117	3.0
124	173	3.0
124	195	3.0
125	8	5.0
125	21	5.0
125	49	5.0
125	70	3.0
125	72	5.0
125	111	4.0
125	117	4.0
125	122	3.0
125	144	5.0
125	172	5.0
125	186	5.0
