116	880	4.0
116	887	3.0
116	895	2.0
116	903	2.0
116	905	3.0
116	914	2.0
116	942	4.0
116	993	5.0
116	1016	3.0
116	1082	1.0
116	1089	2.0
116	1216	3.0
116	1253	2.0
116	1257	1.0
117	1	4.0
117	12	5.0
117	15	4.0
117	25	4.0
117	50	5.0
117	56	5.0
117	98	5.0
117	109	4.0
117	117	3.0
117	121	3.0
117	143	4.0
117	150	5.0
117	151	3.0
117	168	5.0
117	174	5.0
117	176	5.0
117	181	5.0
117	195	5.0
117	214	5.0
117	222	5.0
117	240	2.0
117	257	3.0
117	258	3.0
117	268	5.0
117	288	3.0
117	298	3.0
117	307	4.0
117	313	4.0
117	338	4.0
117	358	3.0
117	368	3.0
117	405	3.0
117	411	2.0
117	421	5.0
117	588	5.0
117	597	3.0
117	628	4.0
117	742	5.0
117	751	4.0
117	758	1.0
117	772	4.0
117	829	3.0
117	886	4.0
117	928	3.0
117	1012	4.0
117	1014	4.0
117	1016	3.0
117	1047	3.0
117	1057	5.0
117	1095	5.0
118	17	5.0
118	22	5.0
118	23	4.0
118	32	5.0
118	134	5.0
118	156	5.0
118	164	5.0
118	174	5.0
118	176	5.0
118	184	5.0
118	185	5.0
118	193	5.0
118	200	5.0
118	217	4.0
118	218	5.0
118	324	5.0
118	421	5.0
118	433	5.0
118	436	5.0
118	474	5.0
118	475	5.0
118	511	5.0
118	528	5.0
118	547	5.0
118	654	4.0
118	655	5.0
118	774	4.0
118	816	4.0
118	853	5.0
119	12	5.0
119	24	4.0
119	40	2.0
119	54	3.0
119	83	5.0
119	86	3.0
119	87	5.0
119	100	5.0
119	105	4.0
119	109	4.0
119	111	5.0
119	117	4.0
119	144	5.0
119	147	4.0
119	154	5.0
119	174	4.0
119	182	4.0
119	188	4.0
119	193	5.0
119	199	5.0
119	209	5.0
119	213	3.0
119	222	4.0
119	235	4.0
119	237	4.0
119	245	5.0
119	250	4.0
119	254	4.0
119	268	4.0
119	269	5.0
119	272	5.0
119	274	4.0
119	275	5.0
119	282	4.0
119	310	5.0
119	313	5.0
119	322	4.0
119	328	5.0
119	338	5.0
119	382	3.0
119	385	3.0
119	392	5.0
119	407	4.0
119	451	2.0
119	455	4.0
119	472	4.0
119	486	5.0
119	511	4.0
119	526	5.0
119	544	4.0
119	546	4.0
119	550	3.0
119	562	3.0
119	568	2.0
119	595	3.0
119	616	5.0
119	628	4.0
119	658	5.0
119	684	5.0
119	697	5.0
119	716	5.0
119	717	4.0
119	718	4.0
119	741	4.0
119	742	4.0
119	829	4.0
119	845	4.0
119	866	5.0
119	930	4.0
119	977	4.0
119	982	2.0
119	995	5.0
119	1086	5.0
119	1101	3.0
119	1153	3.0
119	1160	4.0
119	1170	5.0
119	1197	4.0
119	1202	4.0
119	1259	3.0
119	1261	4.0
119	1262	3.0
119	1263	5.0
120	9	4.0
120	25	4.0
120	125	4.0
120	148	3.0
120	245	5.0
120	252	4.0
120	257	4.0
120	282	3.0
120	286	5.0
120	405	4.0
120	546	4.0
120	924	4.0
121	9	3.0
121	14	4.0
121	57	2.0
121	86	4.0
121	98	5.0
121	117	4.0
121	121	2.0
121	122	1.0
121	125	4.0
121	126	5.0
121	137	5.0
121	174	5.0
121	180	5.0
121	181	5.0
121	192	5.0
121	235	4.0
121	249	5.0
121	275	5.0
121	291	1.0
121	294	3.0
121	405	2.0
121	428	5.0
121	508	4.0
121	509	5.0
121	514	4.0
121	515	5.0
121	631	4.0
121	740	5.0
122	46	4.0
122	70	2.0
122	175	4.0
122	187	5.0
122	191	2.0
122	212	5.0
122	214	5.0
122	215	2.0
122	378	2.0
122	382	5.0
122	387	5.0
122	423	2.0
122	427	3.0
122	464	4.0
122	470	4.0
122	509	5.0
122	510	5.0
122	511	4.0
122	553	4.0
122	570	5.0
122	708	3.0
122	715	4.0
122	727	5.0
122	736	5.0
122	737	4.0
122	792	4.0
122	1268	5.0
123	13	4.0
123	22	4.0
123	50	4.0
123	127	4.0
123	132	4.0
123	135	5.0
123	143	4.0
123	165	4.0
123	192	4.0
123	255	1.0
123	275	5.0
123	285	5.0
123	427	4.0
123	480	4.0
123	482	4.0
123	485	4.0
123	487	4.0
123	511	4.0
123	531	4.0
123	606	4.0
123	704	5.0
123	707	5.0
123	735	3.0
123	847	5.0
123	962	4.0
124	11	4.0
124	50	3.0
124	79	3.0
124	96	4.0
124	157	4.0
124	166	3.0
124	226	4.0
124	496	3.0
124	550	4.0
124	616	5.0
125	1	5.0
125	22	5.0
125	25	3.0
125	28	5.0
125	50	5.0
125	63	4.0
125	64	1.0
125	69	5.0
125	73	5.0
125	80	2.0
125	83	5.0
125	87	5.0
125	88	5.0
125	94	4.0
125	97	3.0
125	98	5.0
125	116	3.0
125	120	3.0
125	134	3.0
125	136	3.0
125	143	5.0
125	150	1.0
125	152	3.0
125	158	4.0
125	163	2.0
125	173	5.0
125	174	5.0
125	175	4.0
125	190	5.0
125	194	5.0
125	198	3.0
125	204	5.0
125	208	5.0
125	235	3.0
125	236	1.0
125	238	5.0
125	239	5.0
125	270	5.0
125	275	3.0
125	283	3.0
125	290	5.0
125	318	1.0
125	346	1.0
125	357	5.0
125	382	3.0
125	383	2.0
125	384	3.0
125	386	4.0
125	407	3.0
125	411	1.0
125	434	5.0
125	475	1.0
125	478	5.0
125	479	1.0
125	483	3.0
125	485	5.0
125	493	1.0
125	496	5.0
125	498	3.0
125	511	3.0
125	568	5.0
125	577	2.0
125	615	4.0
125	648	4.0
125	657	3.0
125	692	3.0
125	722	5.0
125	732	5.0
125	734	3.0
125	781	5.0
125	785	4.0
125	796	5.0
125	801	4.0
125	813	1.0
125	864	3.0
125	926	3.0
125	940	2.0
125	945	4.0
125	949	3.0
125	996	4.0
125	997	3.0
125	999	2.0
125	1000	3.0
125	1036	2.0
125	1052	3.0
125	1060	5.0
125	1074	4.0
125	1093	3.0
125	1180	3.0
125	1183	3.0
125	1249	3.0
125	1272	3.0
126	243	3.0
126	245	4.0
126	258	4.0
126	260	3.0
126	262	3.0
126	288	4.0
126	289	4.0
126	294	4.0
126	302	3.0
126	313	3.0
126	319	3.0
126	322	4.0
126	323	3.0
126	327	2.0
126	332	4.0
126	682	5.0
126	751	4.0
126	752	2.0
126	878	5.0
126	884	3.0
126	905	4.0
126	1175	5.0
127	227	5.0
127	229	5.0
127	243	5.0
127	268	5.0
127	286	5.0
127	288	5.0
127	294	5.0
127	300	5.0
127	380	5.0
127	449	5.0
127	450	5.0
127	748	5.0
128	1	4.0
128	14	5.0
128	15	4.0
128	48	5.0
128	50	4.0
128	54	5.0
128	56	3.0
128	58	4.0
128	64	3.0
128	65	4.0
128	77	5.0
128	79	3.0
128	83	4.0
128	86	3.0
128	97	4.0
128	98	3.0
128	99	3.0
128	111	4.0
128	118	4.0
128	136	5.0
128	140	4.0
128	143	3.0
128	151	4.0
128	173	3.0
128	182	3.0
128	190	4.0
128	204	3.0
128	209	4.0
128	210	3.0
128	213	3.0
128	215	4.0
128	216	2.0
128	227	2.0
128	228	2.0
128	237	4.0
128	238	4.0
128	265	3.0
128	276	5.0
128	280	4.0
128	282	5.0
128	283	5.0
128	284	4.0
128	294	2.0
128	300	2.0
128	317	4.0
128	322	2.0
128	371	4.0
128	378	3.0
128	402	4.0
128	417	4.0
128	418	3.0
128	422	3.0
128	423	4.0
128	425	4.0
128	427	3.0
128	482	3.0
128	485	3.0
128	494	3.0
128	505	4.0
128	508	5.0
128	568	5.0
128	588	4.0
128	591	4.0
128	602	5.0
128	603	5.0
128	609	5.0
128	614	5.0
128	660	5.0
128	686	3.0
128	723	2.0
128	736	2.0
128	739	4.0
128	747	2.0
128	763	4.0
128	785	4.0
128	790	4.0
128	949	3.0
128	965	5.0
128	966	1.0
128	1039	4.0
128	1063	5.0
128	1141	2.0
129	245	3.0
129	258	3.0
129	268	4.0
129	269	5.0
129	270	4.0
129	272	2.0
129	288	3.0
129	303	4.0
129	307	3.0
129	313	3.0
129	327	4.0
129	331	3.0
129	339	2.0
129	873	3.0
129	995	4.0
130	3	5.0
130	4	5.0
130	12	5.0
130	22	5.0
130	28	5.0
130	33	5.0
130	39	5.0
130	41	5.0
130	44	5.0
130	47	4.0
130	49	2.0
130	50	5.0
130	53	5.0
130	55	5.0
130	56	5.0
130	58	5.0
130	63	5.0
130	66	2.0
130	68	4.0
130	69	5.0
130	71	5.0
130	84	5.0
130	90	5.0
130	94	5.0
130	99	5.0
130	105	5.0
130	109	5.0
130	111	5.0
130	122	5.0
130	125	5.0
130	128	4.0
130	134	5.0
130	143	5.0
130	147	5.0
130	148	2.0
130	150	3.0
130	158	4.0
130	161	5.0
130	168	4.0
130	172	5.0
130	173	5.0
130	174	5.0
130	176	4.0
130	183	5.0
130	184	5.0
130	195	5.0
130	200	5.0
130	202	5.0
130	204	5.0
130	206	4.0
130	210	5.0
130	216	5.0
130	217	5.0
130	218	5.0
130	222	5.0
130	226	4.0
130	228	3.0
130	229	3.0
130	230	3.0
130	231	5.0
130	234	5.0
130	240	4.0
130	243	5.0
130	245	5.0
130	254	4.0
130	255	4.0
130	267	3.0
130	268	4.0
130	270	5.0
130	271	4.0
130	276	3.0
130	281	5.0
130	282	5.0
130	284	5.0
130	286	4.0
130	288	5.0
130	295	5.0
130	298	5.0
130	307	4.0
130	316	4.0
130	322	5.0
130	331	5.0
130	332	5.0
130	333	4.0
130	335	4.0
130	346	4.0
130	353	4.0
130	356	5.0
130	357	5.0
130	358	4.0
130	363	4.0
130	366	5.0
130	367	5.0
130	374	2.0
130	379	4.0
130	385	5.0
130	393	2.0
130	405	5.0
130	410	5.0
130	413	4.0
130	418	5.0
130	433	4.0
130	443	5.0
130	496	5.0
130	508	3.0
130	534	3.0
130	541	3.0
130	542	4.0
130	546	5.0
130	550	5.0
130	554	3.0
130	564	4.0
130	566	5.0
130	567	5.0
130	568	5.0
130	569	5.0
130	572	5.0
130	588	5.0
130	596	5.0
130	597	5.0
130	619	2.0
130	622	5.0
130	625	5.0
130	627	5.0
130	642	4.0
130	669	4.0
130	672	5.0
130	678	5.0
130	682	5.0
130	684	5.0
130	685	5.0
130	689	4.0
130	717	5.0
130	721	4.0
130	729	5.0
130	731	3.0
130	742	5.0
130	743	4.0
130	748	4.0
130	756	4.0
130	772	4.0
130	779	5.0
130	798	5.0
130	800	5.0
130	806	5.0
130	815	5.0
130	833	5.0
130	876	4.0
130	881	3.0
130	890	4.0
130	901	2.0
130	930	4.0
130	931	5.0
130	940	2.0
130	946	5.0
130	949	2.0
130	959	4.0
130	975	5.0
130	993	4.0
130	1014	3.0
130	1016	4.0
130	1017	3.0
130	1047	5.0
130	1049	3.0
130	1136	5.0
130	1207	3.0
130	1208	4.0
130	1215	4.0
130	1217	5.0
130	1228	4.0
130	1246	4.0
130	1248	5.0
130	1273	4.0
130	1274	3.0
130	1277	3.0
131	1	4.0
131	14	1.0
131	19	5.0
131	100	4.0
131	126	5.0
131	221	1.0
131	274	3.0
131	275	4.0
131	285	1.0
131	286	5.0
131	302	5.0
131	313	5.0
131	750	5.0
131	845	4.0
131	1281	5.0
132	124	4.0
132	137	4.0
132	154	3.0
132	275	3.0
132	922	3.0
133	258	3.0
133	260	2.0
133	294	3.0
133	304	2.0
133	315	5.0
133	322	3.0
133	328	3.0
133	751	3.0
134	15	5.0
134	258	4.0
134	259	4.0
134	286	2.0
134	300	4.0
134	313	3.0
134	323	4.0
134	339	4.0
134	539	3.0
134	748	4.0
134	751	3.0
134	879	4.0
134	892	4.0
135	12	4.0
135	23	5.0
135	33	4.0
135	39	4.0
135	54	3.0
135	77	4.0
135	79	4.0
135	176	5.0
135	183	5.0
135	185	4.0
135	227	3.0
135	228	3.0
135	229	3.0
135	233	3.0
135	258	3.0
135	265	3.0
135	294	3.0
135	325	3.0
135	379	2.0
135	431	3.0
135	443	4.0
135	449	3.0
135	475	3.0
135	504	4.0
135	564	3.0
135	566	3.0
135	603	5.0
135	642	4.0
135	653	4.0
135	744	4.0
135	802	3.0
135	939	4.0
135	943	4.0
135	1046	2.0
135	1208	4.0
136	14	4.0
136	19	5.0
136	42	4.0
136	56	4.0
136	89	4.0
136	100	5.0
136	117	4.0
136	223	5.0
136	276	5.0
136	298	3.0
136	313	5.0
136	515	5.0
136	747	4.0
136	847	5.0
136	1142	5.0
137	15	3.0
137	50	5.0
137	51	5.0
137	55	5.0
137	117	5.0
137	144	5.0
137	172	5.0
137	183	5.0
137	195	5.0
137	222	5.0
137	235	5.0
137	237	3.0
137	249	5.0
137	250	5.0
137	257	5.0
137	261	4.0
137	266	5.0
137	300	4.0
137	327	4.0
137	472	5.0
137	546	5.0
137	597	5.0
137	687	4.0
138	26	4.0
138	98	5.0
138	100	4.0
138	111	4.0
138	116	5.0
138	121	4.0
138	150	5.0
138	151	4.0
138	185	4.0
138	211	5.0
138	238	5.0
138	285	3.0
138	318	5.0
138	357	5.0
138	483	5.0
138	484	5.0
138	493	5.0
138	496	4.0
138	514	4.0
138	517	4.0
138	519	5.0
138	523	5.0
138	614	4.0
138	617	5.0
139	127	5.0
139	222	5.0
139	246	4.0
139	268	3.0
139	286	3.0
139	303	5.0
139	307	3.0
139	458	5.0
139	508	5.0
140	258	3.0
140	268	4.0
140	289	5.0
140	301	4.0
140	319	5.0
140	322	3.0
140	325	3.0
140	332	3.0
140	334	3.0
140	872	3.0
140	880	4.0
141	1	4.0
141	50	4.0
141	106	5.0
141	117	4.0
141	120	1.0
141	125	4.0
141	151	4.0
141	222	4.0
141	225	5.0
141	237	4.0
141	245	4.0
141	252	3.0
141	258	4.0
141	274	4.0
141	281	4.0
141	288	4.0
141	290	1.0
141	295	5.0
141	300	4.0
141	322	4.0
141	328	5.0
141	405	4.0
141	410	4.0
141	471	5.0
141	472	4.0
141	476	3.0
141	535	4.0
141	546	4.0
141	678	4.0
141	744	5.0
141	748	4.0
141	750	5.0
141	825	4.0
141	826	4.0
141	864	5.0
141	872	1.0
141	880	1.0
141	932	4.0
141	1013	3.0
141	1059	4.0
141	1142	2.0
141	1258	4.0
142	28	5.0
142	55	5.0
142	82	5.0
142	89	5.0
142	169	4.0
142	181	4.0
142	189	4.0
142	243	3.0
142	288	3.0
142	350	5.0
142	358	3.0
142	362	3.0
142	895	3.0
143	325	5.0
143	328	5.0
143	331	5.0
143	347	4.0
143	682	5.0
144	19	4.0
144	22	5.0
144	31	5.0
144	32	4.0
144	33	2.0
144	50	5.0
144	62	2.0
144	64	5.0
144	65	3.0
144	66	5.0
144	73	5.0
144	89	5.0
144	91	4.0
144	93	1.0
144	96	5.0
144	105	4.0
144	106	4.0
144	125	4.0
144	129	1.0
144	153	4.0
144	160	4.0
144	165	4.0
144	172	5.0
144	176	4.0
144	180	4.0
144	181	5.0
144	182	4.0
144	190	5.0
144	191	5.0
144	193	5.0
144	194	5.0
144	195	5.0
144	197	5.0
144	204	5.0
144	209	5.0
144	216	5.0
144	221	4.0
144	237	4.0
144	273	4.0
144	274	1.0
144	285	4.0
144	286	4.0
144	293	4.0
144	297	4.0
144	298	4.0
144	300	4.0
144	302	4.0
144	303	3.0
144	304	4.0
144	313	4.0
144	328	3.0
144	393	5.0
144	403	5.0
144	410	4.0
144	454	4.0
144	461	4.0
144	471	4.0
144	480	5.0
144	508	5.0
144	516	4.0
144	518	4.0
144	521	4.0
144	523	5.0
144	528	4.0
144	531	4.0
144	591	4.0
144	597	4.0
144	655	5.0
144	685	4.0
144	699	4.0
144	707	4.0
144	709	5.0
144	713	4.0
144	727	4.0
144	742	4.0
144	747	4.0
144	750	3.0
144	762	4.0
144	778	4.0
144	785	1.0
144	815	4.0
144	831	4.0
144	845	4.0
144	855	4.0
144	880	3.0
144	900	5.0
144	942	5.0
144	956	4.0
144	960	4.0
144	961	4.0
144	1016	4.0
144	1039	4.0
144	1142	4.0
144	1147	3.0
144	1169	4.0
144	1284	4.0
144	1285	4.0
144	1286	4.0
145	1	5.0
145	3	4.0
145	5	3.0
145	7	5.0
145	13	3.0
145	15	2.0
145	22	5.0
145	25	3.0
145	38	3.0
145	39	5.0
145	42	5.0
145	44	3.0
145	50	5.0
145	51	2.0
145	56	5.0
145	69	5.0
145	79	5.0
145	100	5.0
145	105	3.0
145	109	5.0
145	120	4.0
145	122	5.0
145	159	3.0
145	172	5.0
145	174	5.0
145	182	5.0
145	183	5.0
145	185	5.0
145	195	5.0
145	200	5.0
145	203	4.0
145	212	1.0
145	216	4.0
145	217	2.0
145	229	4.0
145	230	4.0
145	237	2.0
145	238	5.0
145	250	5.0
145	258	3.0
145	260	2.0
145	265	4.0
145	266	4.0
145	270	4.0
145	273	5.0
145	275	3.0
145	278	3.0
145	281	3.0
145	286	5.0
145	298	4.0
145	299	2.0
145	301	5.0
145	302	5.0
145	304	3.0
145	315	5.0
145	327	3.0
145	339	5.0
145	346	3.0
145	348	4.0
145	355	5.0
145	368	3.0
145	393	5.0
145	406	3.0
145	411	5.0
145	413	3.0
145	431	1.0
145	443	5.0
145	448	3.0
145	460	4.0
145	470	5.0
145	471	5.0
145	472	2.0
145	477	3.0
145	549	5.0
145	552	2.0
145	553	5.0
145	569	2.0
145	574	3.0
145	591	2.0
145	592	3.0
145	620	2.0
145	631	4.0
145	637	4.0
145	665	1.0
145	672	5.0
145	674	5.0
145	680	2.0
145	682	5.0
145	683	3.0
145	684	5.0
145	685	3.0
145	696	2.0
145	713	5.0
145	717	4.0
145	727	2.0
145	737	4.0
145	739	2.0
145	743	3.0
145	750	3.0
145	751	4.0
145	752	3.0
145	756	3.0
145	760	3.0
145	763	4.0
145	764	2.0
145	770	3.0
145	796	4.0
145	831	4.0
145	895	5.0
145	896	3.0
145	924	5.0
145	928	3.0
145	933	5.0
145	949	4.0
145	974	4.0
145	983	5.0
145	993	5.0
145	1001	3.0
145	1002	2.0
145	1040	1.0
145	1054	1.0
145	1057	3.0
145	1077	5.0
145	1090	3.0
145	1102	1.0
145	1208	4.0
145	1212	5.0
145	1217	5.0
145	1245	3.0
145	1248	3.0
145	1292	1.0
146	262	3.0
146	300	3.0
146	302	3.0
146	307	3.0
146	313	5.0
146	346	4.0
146	347	5.0
146	688	3.0
146	1022	4.0
146	1294	5.0
147	258	5.0
147	269	5.0
147	292	5.0
147	305	4.0
147	339	4.0
147	340	4.0
147	345	5.0
147	690	5.0
147	751	4.0
147	904	3.0
148	1	5.0
148	7	5.0
148	70	5.0
148	71	5.0
148	78	3.0
148	98	5.0
148	114	1.0
148	116	1.0
148	140	3.0
148	163	5.0
148	169	4.0
148	172	5.0
148	177	5.0
148	185	3.0
148	204	5.0
148	214	5.0
148	228	4.0
148	357	5.0
148	408	4.0
148	473	4.0
148	495	5.0
148	501	3.0
148	507	2.0
148	509	4.0
148	529	2.0
148	588	3.0
148	596	5.0
148	713	4.0
148	993	5.0
148	1012	4.0
148	1039	2.0
148	1149	5.0
149	269	5.0
149	301	4.0
149	305	1.0
149	308	3.0
149	310	3.0
149	312	3.0
149	319	5.0
149	321	5.0
149	327	4.0
149	689	3.0
149	896	3.0
150	1	4.0
150	13	2.0
150	50	4.0
150	93	2.0
150	100	5.0
150	121	4.0
150	127	5.0
150	129	5.0
150	147	4.0
150	181	4.0
150	221	2.0
150	235	4.0
150	246	3.0
150	268	4.0
150	273	5.0
150	278	4.0
150	293	3.0
150	325	4.0
150	410	3.0
150	458	5.0
150	475	3.0
150	628	5.0
151	7	5.0
151	10	4.0
151	12	4.0
151	13	5.0
151	15	5.0
151	25	5.0
151	47	4.0
151	49	3.0
151	51	2.0
151	58	4.0
151	64	5.0
151	65	5.0
151	66	5.0
151	79	5.0
151	83	5.0
151	87	4.0
151	89	5.0
151	91	5.0
151	100	5.0
151	114	5.0
151	121	3.0
151	153	5.0
151	160	4.0
151	162	5.0
151	163	4.0
151	164	4.0
151	169	5.0
151	172	5.0
151	175	4.0
151	176	3.0
151	183	3.0
151	186	5.0
151	189	5.0
151	191	5.0
151	193	5.0
151	196	4.0
151	197	5.0
151	200	4.0
151	203	4.0
151	210	4.0
151	213	4.0
151	223	5.0
151	224	5.0
151	227	3.0
151	228	3.0
151	231	3.0
151	234	4.0
151	241	3.0
151	260	5.0
151	274	4.0
151	287	5.0
151	300	5.0
151	317	4.0
151	318	5.0
151	321	4.0
151	322	2.0
151	328	5.0
151	356	3.0
151	357	5.0
151	372	2.0
151	387	5.0
151	393	5.0
151	402	5.0
151	405	3.0
151	411	3.0
151	414	5.0
151	417	5.0
151	419	5.0
151	420	3.0
151	425	5.0
151	428	4.0
151	429	5.0
151	432	3.0
151	433	4.0
151	435	4.0
151	451	5.0
151	461	5.0
151	464	5.0
151	478	5.0
151	480	4.0
151	481	4.0
151	482	5.0
151	484	5.0
151	485	5.0
151	486	5.0
151	489	5.0
151	490	4.0
151	494	5.0
151	503	5.0
151	505	5.0
151	506	3.0
151	509	4.0
151	514	2.0
151	522	5.0
151	529	4.0
151	546	3.0
151	584	5.0
151	602	5.0
151	605	5.0
151	633	5.0
151	654	4.0
151	655	4.0
151	659	5.0
151	660	4.0
151	662	5.0
151	675	4.0
151	684	3.0
151	692	5.0
151	699	4.0
151	702	5.0
151	703	5.0
151	707	5.0
151	709	5.0
151	729	5.0
151	732	5.0
151	735	3.0
151	736	5.0
151	747	4.0
151	755	3.0
151	775	3.0
151	792	2.0
151	813	5.0
151	826	3.0
151	835	4.0
151	837	4.0
151	919	5.0
151	929	4.0
151	969	3.0
151	972	5.0
151	1006	5.0
151	1017	5.0
151	1044	2.0
151	1065	4.0
151	1074	3.0
151	1101	5.0
151	1109	5.0
151	1113	4.0
151	1197	3.0
151	1264	5.0
151	1297	3.0
151	1298	4.0
152	22	5.0
152	25	5.0
152	51	5.0
152	67	5.0
152	80	5.0
152	97	5.0
152	98	4.0
152	111	5.0
152	125	5.0
152	132	5.0
152	147	4.0
152	151	5.0
152	157	4.0
152	162	4.0
152	167	5.0
152	191	5.0
152	204	5.0
152	220	5.0
152	241	5.0
152	255	5.0
152	272	3.0
152	286	4.0
152	301	4.0
152	313	4.0
152	412	4.0
152	483	5.0
152	685	4.0
152	699	5.0
152	716	3.0
152	780	4.0
152	790	5.0
152	845	5.0
152	866	5.0
152	966	4.0
152	1014	4.0
152	1028	4.0
153	22	1.0
153	56	5.0
153	64	5.0
153	127	1.0
153	174	1.0
153	216	1.0
153	321	5.0
153	323	2.0
153	510	2.0
153	678	2.0
154	50	5.0
154	89	5.0
154	135	5.0
154	137	5.0
154	143	5.0
154	175	5.0
154	182	5.0
154	202	5.0
154	242	3.0
154	286	3.0
154	289	3.0
154	302	3.0
154	333	3.0
154	357	5.0
154	414	5.0
154	462	4.0
154	479	5.0
154	480	5.0
154	484	5.0
154	488	5.0
154	527	5.0
154	640	5.0
154	708	5.0
154	806	5.0
155	286	2.0
155	292	2.0
155	294	2.0
155	319	3.0
155	321	2.0
155	323	2.0
155	324	2.0
155	325	3.0
155	328	2.0
155	748	2.0
155	988	2.0
156	11	3.0
156	12	4.0
156	22	5.0
156	48	5.0
156	58	3.0
156	64	4.0
156	124	4.0
156	137	4.0
156	180	4.0
156	192	5.0
156	197	4.0
156	205	5.0
156	211	4.0
156	276	4.0
156	317	4.0
156	318	4.0
156	346	5.0
156	641	4.0
156	661	5.0
157	1	4.0
157	3	4.0
157	25	3.0
157	93	3.0
157	127	4.0
157	137	5.0
157	147	5.0
157	150	3.0
157	250	4.0
157	268	5.0
157	273	5.0
157	274	3.0
157	283	4.0
157	293	5.0
157	298	5.0
157	405	5.0
157	407	3.0
157	508	5.0
157	740	3.0
157	748	3.0
157	1132	4.0
157	1258	3.0
157	1283	2.0
157	1302	5.0
158	1	3.0
158	8	5.0
158	11	5.0
158	24	4.0
158	38	3.0
158	42	5.0
158	50	3.0
158	62	3.0
158	68	2.0
158	72	4.0
158	79	5.0
158	82	2.0
158	85	4.0
158	100	5.0
158	116	5.0
158	117	4.0
158	124	5.0
158	127	5.0
158	128	4.0
158	137	2.0
158	144	5.0
158	148	4.0
158	149	4.0
158	154	5.0
158	163	5.0
158	172	5.0
158	176	5.0
158	177	5.0
158	182	5.0
158	183	5.0
158	184	3.0
158	186	4.0
158	190	5.0
158	204	4.0
158	216	5.0
158	222	3.0
158	228	2.0
158	229	2.0
158	235	4.0
158	239	2.0
158	241	3.0
158	244	2.0
158	271	4.0
158	273	5.0
158	277	5.0
158	286	4.0
158	373	3.0
158	403	3.0
158	410	4.0
158	414	5.0
158	433	5.0
158	435	5.0
158	472	4.0
158	483	5.0
158	502	3.0
158	510	5.0
158	516	5.0
158	525	5.0
158	530	5.0
158	550	3.0
158	566	3.0
158	568	3.0
158	580	5.0
158	593	3.0
158	636	4.0
158	665	3.0
158	729	3.0
158	731	3.0
158	770	3.0
158	803	5.0
158	809	3.0
158	825	4.0
158	1011	2.0
158	1098	5.0
159	103	4.0
159	111	3.0
159	117	5.0
159	121	5.0
159	127	3.0
159	220	5.0
159	225	4.0
159	237	5.0
159	245	5.0
159	249	5.0
159	258	3.0
159	259	4.0
159	286	4.0
159	289	4.0
159	310	5.0
159	323	4.0
159	328	5.0
159	411	5.0
159	412	5.0
159	451	3.0
159	471	5.0
159	546	4.0
159	678	4.0
159	685	5.0
159	748	4.0
159	756	5.0
159	815	3.0
159	831	5.0
159	871	4.0
159	872	3.0
159	877	3.0
159	881	2.0
159	930	4.0
159	1002	5.0
159	1025	3.0
159	1028	5.0
159	1037	1.0
159	1190	3.0
160	1	3.0
160	3	4.0
160	4	4.0
160	7	5.0
160	21	4.0
160	23	5.0
160	24	4.0
160	32	5.0
160	50	5.0
160	56	4.0
160	79	4.0
160	93	5.0
160	109	4.0
160	117	3.0
160	118	3.0
160	123	4.0
160	124	5.0
160	126	3.0
160	135	4.0
160	137	4.0
160	160	5.0
160	161	4.0
160	174	4.0
160	175	4.0
160	187	5.0
160	209	4.0
160	218	5.0
160	228	4.0
160	230	4.0
160	234	5.0
160	328	5.0
160	412	4.0
160	430	4.0
160	432	4.0
160	447	5.0
160	460	4.0
160	462	5.0
160	463	4.0
160	475	5.0
160	484	5.0
160	544	5.0
160	564	4.0
160	603	5.0
160	604	5.0
160	693	5.0
160	719	5.0
160	762	4.0
160	864	3.0
160	926	3.0
160	969	4.0
160	1016	3.0
160	1019	3.0
160	1073	4.0
160	1223	4.0
161	14	4.0
161	48	1.0
161	56	2.0
161	98	2.0
161	127	2.0
161	135	4.0
161	162	2.0
161	168	2.0
161	174	2.0
161	187	2.0
161	191	2.0
161	202	2.0
161	213	3.0
161	215	4.0
161	274	2.0
161	276	4.0
161	286	4.0
161	318	4.0
161	508	4.0
161	523	1.0
161	582	3.0
161	654	3.0
161	898	5.0
161	1266	2.0
162	25	4.0
162	42	4.0
162	50	4.0
162	117	4.0
162	121	4.0
162	151	4.0
162	174	4.0
162	181	4.0
162	222	4.0
162	230	3.0
162	254	3.0
162	298	3.0
162	544	4.0
162	597	3.0
162	628	4.0
162	685	4.0
162	710	3.0
162	742	4.0
162	943	3.0
162	1012	4.0
162	1019	4.0
162	1047	4.0
163	56	3.0
163	64	4.0
163	97	3.0
163	98	3.0
163	216	3.0
163	234	3.0
163	286	4.0
163	288	4.0
163	318	3.0
163	347	4.0
164	117	5.0
164	118	5.0
164	121	5.0
164	125	5.0
164	148	5.0
164	181	4.0
164	237	5.0
164	245	5.0
164	276	4.0
164	281	5.0
164	299	3.0
164	300	5.0
164	313	5.0
164	322	3.0
164	323	4.0
164	331	3.0
164	333	5.0
164	406	5.0
164	458	5.0
164	597	5.0
164	619	5.0
164	620	5.0
164	685	5.0
164	689	4.0
164	748	5.0
164	823	4.0
164	926	4.0
164	930	5.0
164	984	3.0
164	1025	3.0
165	69	4.0
165	91	5.0
165	181	4.0
165	216	4.0
165	258	3.0
165	288	3.0
165	304	3.0
165	325	3.0
165	332	3.0
