13	358	1.0
13	362	1.0
13	400	3.0
13	429	5.0
13	432	4.0
13	445	5.0
13	446	1.0
13	515	5.0
13	522	4.0
13	525	5.0
13	541	3.0
13	549	4.0
13	590	2.0
13	629	4.0
13	671	5.0
13	756	4.0
13	778	4.0
13	793	5.0
13	798	1.0
13	803	5.0
13	811	3.0
13	813	5.0
13	822	5.0
13	825	1.0
13	834	3.0
13	837	5.0
13	841	3.0
13	870	3.0
13	882	3.0
13	893	1.0
13	899	3.0
13	904	3.0
13	905	5.0
14	19	5.0
14	25	3.0
14	276	5.0
14	382	1.0
14	524	4.0
14	525	4.0
14	588	3.0
14	663	5.0
15	225	3.0
15	322	1.0
15	845	4.0
15	938	4.0
16	33	5.0
16	39	4.0
16	66	4.0
16	127	5.0
16	135	5.0
16	367	5.0
16	410	5.0
16	480	5.0
16	943	5.0
17	222	4.0
17	269	3.0
17	276	4.0
18	15	3.0
18	28	3.0
18	50	3.0
18	56	5.0
18	83	4.0
18	116	5.0
18	127	5.0
18	133	5.0
18	142	4.0
18	174	3.0
18	187	4.0
18	212	2.0
18	317	4.0
18	357	3.0
18	381	4.0
18	604	3.0
18	612	4.0
18	724	3.0
18	952	5.0
18	959	3.0
18	962	5.0
18	967	5.0
19	294	3.0
20	15	3.0
20	22	4.0
20	50	4.0
20	82	4.0
20	204	4.0
20	243	4.0
20	323	4.0
21	1	3.0
21	9	5.0
21	15	1.0
21	53	1.0
21	127	3.0
21	264	3.0
21	273	5.0
21	286	5.0
21	321	2.0
21	323	2.0
21	330	1.0
21	408	5.0
21	672	5.0
21	858	1.0
21	873	1.0
21	876	1.0
21	877	1.0
21	987	2.0
21	991	4.0
22	68	5.0
22	174	4.0
22	209	5.0
22	233	4.0
22	265	3.0
22	385	4.0
22	526	5.0
22	731	1.0
22	792	3.0
22	998	1.0
23	73	3.0
23	173	4.0
23	176	3.0
23	181	4.0
23	227	4.0
23	387	3.0
23	449	3.0
23	451	3.0
23	603	4.0
23	642	4.0
23	919	5.0
24	7	5.0
24	58	5.0
24	97	5.0
24	151	4.0
24	223	5.0
24	276	5.0
24	324	3.0
24	518	4.0
24	699	5.0
24	1007	3.0
25	7	5.0
25	79	5.0
25	82	4.0
25	86	3.0
25	125	4.0
25	176	4.0
25	177	4.0
25	612	4.0
25	657	5.0
25	692	5.0
26	122	2.0
26	248	3.0
26	282	4.0
26	288	3.0
26	323	2.0
26	328	4.0
26	471	3.0
26	515	5.0
26	683	3.0
26	760	2.0
26	845	3.0
26	936	3.0
26	1010	3.0
26	1013	3.0
27	123	4.0
27	1017	2.0
28	196	2.0
28	434	4.0
28	444	3.0
28	529	4.0
28	588	3.0
28	603	5.0
30	29	2.0
30	69	5.0
30	135	5.0
30	319	5.0
30	780	2.0
31	192	4.0
31	611	4.0
32	50	3.0
32	181	3.0
32	408	3.0
32	628	3.0
33	288	3.0
33	300	4.0
34	288	1.0
34	289	5.0
34	898	4.0
34	899	5.0
34	991	5.0
35	321	2.0
37	62	2.0
37	121	4.0
37	226	4.0
37	233	4.0
37	472	5.0
37	568	4.0
38	162	2.0
38	185	5.0
38	195	5.0
38	413	1.0
38	420	5.0
38	433	5.0
38	447	5.0
38	451	5.0
38	627	5.0
38	673	3.0
38	678	5.0
38	768	5.0
38	1029	5.0
38	1032	3.0
38	1037	4.0
39	288	4.0
39	302	4.0
39	319	4.0
40	302	1.0
40	346	2.0
41	50	4.0
41	135	5.0
41	156	4.0
41	173	4.0
41	191	4.0
41	205	5.0
41	514	5.0
41	969	2.0
42	2	4.0
42	87	5.0
42	103	4.0
42	136	5.0
42	168	5.0
42	282	4.0
42	411	4.0
42	433	5.0
42	591	4.0
42	658	3.0
42	735	5.0
42	755	5.0
43	73	5.0
43	123	3.0
43	143	4.0
43	202	4.0
43	226	3.0
43	254	3.0
43	580	4.0
43	591	5.0
43	731	3.0
43	892	3.0
43	1055	3.0
44	22	5.0
44	31	4.0
44	97	4.0
44	151	4.0
44	173	5.0
44	175	5.0
44	181	5.0
44	183	5.0
44	190	4.0
44	198	4.0
44	201	4.0
44	307	4.0
44	318	4.0
44	432	4.0
44	633	4.0
44	692	2.0
45	24	3.0
45	764	4.0
45	826	3.0
45	993	3.0
46	262	4.0
46	286	4.0
47	262	4.0
47	305	4.0
47	1022	4.0
48	193	4.0
48	302	1.0
48	428	5.0
48	650	5.0
49	2	1.0
49	12	5.0
49	99	3.0
49	121	1.0
49	147	1.0
49	154	5.0
49	174	1.0
49	200	4.0
49	208	5.0
49	225	3.0
49	235	1.0
49	256	2.0
49	283	2.0
49	289	3.0
49	300	2.0
49	404	3.0
49	475	4.0
49	477	5.0
49	577	4.0
49	652	5.0
49	702	5.0
49	715	2.0
49	789	4.0
49	813	5.0
49	904	3.0
49	1069	3.0
49	1073	4.0
52	7	4.0
52	191	5.0
52	277	4.0
52	288	5.0
53	15	4.0
54	148	4.0
55	7	4.0
55	174	4.0
56	28	4.0
56	66	1.0
56	193	5.0
56	281	4.0
56	295	4.0
56	393	4.0
56	405	5.0
56	575	4.0
56	636	5.0
56	748	4.0
56	871	4.0
56	1074	4.0
56	1091	3.0
57	1	5.0
57	121	4.0
57	144	3.0
57	168	4.0
57	257	5.0
57	717	3.0
58	7	5.0
58	56	4.0
58	168	4.0
58	191	1.0
58	200	4.0
58	223	4.0
58	238	4.0
58	354	5.0
58	491	4.0
58	584	4.0
58	730	5.0
58	823	2.0
59	4	5.0
59	28	5.0
59	53	5.0
59	73	5.0
59	81	4.0
59	86	3.0
59	90	3.0
59	91	2.0
59	116	5.0
59	129	5.0
59	143	5.0
59	243	1.0
59	273	4.0
59	380	3.0
59	392	3.0
59	505	4.0
59	507	4.0
59	517	5.0
59	526	4.0
59	602	4.0
59	608	4.0
59	658	5.0
59	727	4.0
59	946	2.0
59	953	3.0
59	969	1.0
59	1114	3.0
59	1120	3.0
60	15	4.0
60	135	5.0
60	141	4.0
60	228	4.0
60	419	3.0
60	423	4.0
60	483	4.0
60	519	5.0
60	592	4.0
60	601	5.0
60	603	4.0
61	301	3.0
62	7	4.0
62	15	3.0
62	64	4.0
62	76	4.0
62	116	4.0
62	117	4.0
62	151	2.0
62	191	4.0
62	215	4.0
62	275	4.0
62	276	4.0
62	285	4.0
62	509	3.0
62	528	4.0
62	673	3.0
62	747	4.0
62	924	4.0
62	931	2.0
63	10	3.0
63	121	4.0
63	137	4.0
63	181	4.0
63	257	4.0
63	283	3.0
63	285	4.0
63	294	3.0
63	322	1.0
63	993	2.0
64	10	2.0
64	172	5.0
64	184	3.0
64	197	4.0
64	241	3.0
64	347	4.0
64	356	3.0
64	389	2.0
64	435	4.0
64	496	4.0
64	503	5.0
64	651	4.0
64	693	4.0
64	732	4.0
64	919	2.0
65	9	3.0
65	66	4.0
65	77	5.0
65	178	4.0
65	194	4.0
65	237	5.0
65	392	4.0
65	471	4.0
66	9	4.0
66	257	5.0
66	300	4.0
66	1016	5.0
67	117	4.0
67	273	5.0
67	1047	4.0
68	926	1.0
69	222	5.0
69	628	3.0
70	1	4.0
70	94	4.0
70	172	5.0
70	227	4.0
70	380	3.0
70	418	4.0
70	449	3.0
70	739	3.0
70	946	5.0
70	993	3.0
70	1030	2.0
71	6	5.0
71	98	5.0
71	100	3.0
72	23	4.0
72	81	5.0
72	106	4.0
72	197	4.0
72	237	4.0
72	271	1.0
72	403	3.0
72	649	4.0
72	770	4.0
72	844	4.0
73	96	5.0
73	129	4.0
73	183	5.0
73	188	4.0
73	246	3.0
73	285	4.0
73	514	5.0
74	300	4.0
74	331	4.0
74	358	3.0
75	129	5.0
75	222	4.0
75	473	5.0
75	864	1.0
75	866	3.0
76	24	4.0
76	96	2.0
76	293	5.0
76	806	3.0
76	851	4.0
76	919	4.0
76	1159	4.0
77	42	4.0
77	98	4.0
77	134	4.0
77	183	4.0
77	191	3.0
77	222	2.0
77	228	5.0
77	636	5.0
78	411	1.0
79	236	3.0
79	285	3.0
79	763	3.0
80	64	4.0
80	887	4.0
81	79	5.0
81	210	5.0
81	717	4.0
82	22	5.0
82	118	4.0
82	134	3.0
82	212	4.0
82	237	3.0
82	318	4.0
82	435	4.0
82	483	4.0
82	484	4.0
82	582	4.0
82	603	3.0
82	660	4.0
82	1059	2.0
83	50	4.0
83	88	4.0
83	151	4.0
83	245	3.0
83	479	5.0
83	704	4.0
83	845	3.0
83	944	4.0
83	1049	4.0
84	408	2.0
84	591	4.0
84	756	3.0
84	815	4.0
85	161	3.0
85	162	4.0
85	172	4.0
85	181	5.0
85	196	4.0
85	325	3.0
85	333	3.0
85	474	4.0
85	482	5.0
85	520	4.0
85	663	4.0
85	715	2.0
85	745	3.0
85	1039	4.0
85	1075	2.0
85	1166	3.0
86	259	3.0
86	326	2.0
86	1176	3.0
87	56	5.0
87	128	4.0
87	134	5.0
87	152	5.0
87	180	5.0
87	194	5.0
87	372	2.0
87	396	2.0
87	598	2.0
87	648	4.0
87	685	5.0
87	715	3.0
87	849	3.0
87	1118	2.0
87	1178	4.0
87	1180	3.0
87	1186	3.0
88	326	3.0
89	25	5.0
89	107	5.0
89	173	4.0
89	402	2.0
89	405	5.0
89	451	2.0
90	23	5.0
90	60	5.0
90	69	5.0
90	135	3.0
90	137	5.0
90	196	5.0
90	215	5.0
90	276	5.0
90	491	5.0
90	498	5.0
90	500	5.0
90	516	3.0
90	708	5.0
90	730	5.0
90	753	5.0
90	847	4.0
90	942	3.0
91	79	5.0
91	183	5.0
91	294	2.0
91	300	4.0
91	333	4.0
91	474	4.0
91	527	5.0
91	662	5.0
92	13	5.0
92	25	5.0
92	40	3.0
92	63	3.0
92	65	4.0
92	69	3.0
92	108	3.0
92	147	4.0
92	149	4.0
92	155	2.0
92	169	4.0
92	212	4.0
92	217	3.0
92	225	3.0
92	233	3.0
92	239	4.0
92	260	3.0
92	369	3.0
92	418	2.0
92	433	5.0
92	597	2.0
92	631	4.0
92	761	3.0
92	841	2.0
92	855	4.0
92	922	2.0
92	926	3.0
92	1037	3.0
92	1052	3.0
92	1194	4.0
92	1210	3.0
93	14	4.0
93	118	3.0
93	934	2.0
94	71	4.0
94	86	5.0
94	127	5.0
94	134	5.0
94	151	4.0
94	159	3.0
94	182	5.0
94	188	3.0
94	226	1.0
94	233	1.0
94	248	4.0
94	293	5.0
94	338	4.0
94	355	4.0
94	367	4.0
94	412	3.0
94	474	4.0
94	559	4.0
94	584	4.0
94	622	5.0
94	631	5.0
94	690	4.0
94	721	4.0
94	737	4.0
94	823	2.0
94	997	3.0
94	1007	4.0
94	1010	4.0
94	1065	5.0
94	1101	5.0
94	1140	5.0
94	1219	3.0
95	50	4.0
95	52	5.0
95	110	1.0
95	194	3.0
95	219	2.0
95	227	3.0
95	238	4.0
95	294	5.0
95	386	3.0
95	392	4.0
95	433	4.0
95	450	3.0
95	462	3.0
95	473	4.0
95	507	3.0
95	623	2.0
95	631	5.0
95	648	4.0
95	671	2.0
95	679	2.0
95	946	3.0
95	1222	4.0
96	196	4.0
96	234	5.0
96	423	5.0
96	514	4.0
97	208	4.0
97	423	5.0
98	194	5.0
98	659	5.0
99	98	5.0
99	174	5.0
99	294	4.0
99	329	3.0
99	348	2.0
99	433	5.0
99	473	4.0
99	544	4.0
99	789	4.0
99	1047	2.0
100	271	2.0
100	315	5.0
100	346	4.0
100	751	5.0
100	885	4.0
100	898	4.0
101	472	3.0
101	595	4.0
101	763	3.0
101	831	4.0
101	1028	4.0
102	1	4.0
102	2	2.0
102	7	4.0
102	154	4.0
102	172	4.0
102	174	4.0
102	227	2.0
102	272	3.0
102	301	2.0
102	316	3.0
102	684	2.0
102	792	3.0
102	879	3.0
102	1076	1.0
103	56	3.0
103	98	3.0
104	9	4.0
104	121	3.0
104	310	4.0
104	328	3.0
104	407	3.0
104	471	3.0
104	678	2.0
105	347	4.0
105	751	5.0
105	880	4.0
106	9	3.0
106	59	4.0
106	70	5.0
106	82	3.0
106	318	4.0
106	463	4.0
107	1243	5.0
109	22	5.0
109	28	4.0
109	50	5.0
109	56	4.0
109	180	2.0
109	250	5.0
109	358	3.0
109	385	5.0
109	410	2.0
109	476	5.0
109	595	5.0
109	831	3.0
109	871	4.0
109	924	4.0
109	1135	4.0
109	1139	5.0
109	1161	1.0
109	1210	2.0
110	29	1.0
110	31	4.0
110	67	3.0
110	403	1.0
110	569	1.0
110	576	3.0
110	585	2.0
110	651	4.0
110	739	4.0
110	947	4.0
110	1228	3.0
110	1229	2.0
111	304	4.0
112	315	5.0
112	332	4.0
112	690	4.0
112	888	4.0
113	300	5.0
113	333	5.0
113	742	3.0
113	975	5.0
113	979	4.0
114	135	5.0
114	171	2.0
114	172	3.0
114	200	4.0
114	224	5.0
114	522	5.0
114	527	4.0
115	83	5.0
115	100	5.0
115	117	3.0
115	185	4.0
115	192	5.0
115	218	5.0
115	302	3.0
115	508	5.0
115	558	5.0
115	628	5.0
115	644	5.0
115	696	4.0
116	124	2.0
116	127	3.0
116	269	3.0
116	270	4.0
116	275	3.0
116	311	3.0
116	326	3.0
116	532	5.0
116	596	3.0
116	650	4.0
116	690	4.0
116	1244	2.0
117	164	4.0
117	249	5.0
117	252	4.0
117	271	3.0
117	282	4.0
117	895	3.0
117	1059	3.0
118	5	5.0
118	100	5.0
118	179	5.0
118	234	5.0
118	427	5.0
119	93	4.0
119	172	4.0
119	196	4.0
119	257	5.0
119	258	5.0
119	271	4.0
119	287	4.0
119	315	4.0
119	323	4.0
119	349	4.0
119	471	5.0
119	492	5.0
119	655	4.0
119	727	3.0
119	1137	4.0
119	1264	3.0
120	50	4.0
120	118	4.0
120	515	4.0
121	1	5.0
121	11	5.0
121	292	4.0
121	315	5.0
121	318	5.0
121	458	4.0
122	28	2.0
122	197	4.0
122	519	4.0
122	699	3.0
122	1074	4.0
123	134	4.0
123	187	5.0
123	294	3.0
123	321	4.0
123	1269	3.0
124	1	3.0
125	66	5.0
125	67	2.0
125	82	5.0
125	85	5.0
125	95	5.0
125	222	5.0
125	289	5.0
125	571	2.0
125	710	3.0
125	763	3.0
125	1037	2.0
126	286	4.0
126	303	4.0
126	310	5.0
126	881	5.0
128	28	4.0
128	117	4.0
128	180	4.0
128	275	5.0
128	380	2.0
128	507	5.0
128	1136	4.0
129	310	3.0
130	7	3.0
130	17	3.0
130	88	5.0
130	93	3.0
130	117	5.0
130	121	4.0
130	144	5.0
130	203	5.0
130	219	3.0
130	233	5.0
130	239	5.0
130	258	5.0
130	272	4.0
130	293	3.0
130	330	4.0
130	444	3.0
130	681	2.0
130	751	5.0
130	752	4.0
130	761	4.0
130	771	5.0
130	794	5.0
130	819	4.0
130	824	4.0
130	1278	3.0
131	536	4.0
132	100	3.0
132	664	3.0
132	806	4.0
132	1019	3.0
133	271	2.0
133	355	2.0
134	338	5.0
135	5	3.0
135	38	3.0
135	226	3.0
136	257	4.0
136	258	2.0
137	79	5.0
137	690	5.0
138	147	4.0
138	497	4.0
138	742	4.0
139	475	5.0
139	744	5.0
140	288	3.0
140	303	4.0
140	321	4.0
140	988	3.0
141	181	4.0
141	294	3.0
141	591	5.0
141	742	4.0
141	866	5.0
141	988	3.0
141	1040	4.0
142	91	4.0
142	134	3.0
142	268	3.0
142	322	3.0
142	338	3.0
143	271	5.0
143	690	2.0
144	59	3.0
144	72	4.0
144	137	4.0
144	170	4.0
144	183	4.0
144	198	4.0
144	212	4.0
144	294	2.0
144	411	4.0
144	527	4.0
144	690	4.0
144	760	3.0
144	962	4.0
145	9	5.0
145	11	5.0
145	49	4.0
145	53	2.0
145	59	4.0
145	64	5.0
145	77	5.0
145	96	5.0
145	97	5.0
145	121	3.0
145	218	2.0
145	234	5.0
145	235	5.0
145	249	5.0
145	268	4.0
145	269	3.0
145	293	1.0
145	333	3.0
145	338	5.0
145	544	5.0
145	740	2.0
145	754	3.0
145	769	3.0
145	827	4.0
145	869	2.0
145	926	4.0
145	943	5.0
145	1011	5.0
145	1012	4.0
145	1279	5.0
146	286	4.0
146	294	4.0
146	311	4.0
146	342	3.0
147	286	4.0
147	302	4.0
148	127	5.0
148	164	3.0
148	173	5.0
148	194	5.0
149	311	4.0
149	333	3.0
150	14	4.0
150	291	2.0
151	28	4.0
151	73	5.0
151	124	3.0
151	135	5.0
151	143	4.0
151	173	5.0
151	190	5.0
151	202	4.0
151	301	3.0
151	380	3.0
151	491	3.0
151	498	5.0
151	531	3.0
151	559	1.0
151	610	4.0
151	664	4.0
151	705	4.0
151	836	5.0
151	922	5.0
151	966	5.0
151	1041	4.0
151	1050	5.0
152	319	5.0
152	401	5.0
152	451	5.0
152	559	5.0
152	568	5.0
152	660	5.0
152	944	5.0
152	1035	5.0
153	187	3.0
153	322	2.0
154	152	5.0
154	172	5.0
154	475	5.0
154	523	4.0
154	641	5.0
155	245	2.0
155	300	2.0
155	322	2.0
155	872	3.0
156	9	3.0
156	77	3.0
156	100	3.0
156	528	5.0
156	646	4.0
157	235	3.0
157	244	5.0
157	258	4.0
157	475	5.0
157	1016	5.0
158	4	4.0
158	7	5.0
158	70	3.0
158	83	5.0
158	125	4.0
158	195	4.0
158	230	3.0
158	285	2.0
158	290	1.0
158	294	4.0
158	298	3.0
158	431	5.0
158	514	5.0
158	709	3.0
158	1303	4.0
159	9	5.0
159	15	3.0
159	118	3.0
159	254	5.0
159	288	4.0
159	298	5.0
159	322	4.0
159	358	3.0
159	597	5.0
159	845	4.0
159	932	4.0
159	1012	4.0
159	1132	3.0
159	1152	5.0
159	1254	4.0
160	9	5.0
160	59	4.0
160	127	4.0
160	250	4.0
160	288	3.0
160	302	5.0
160	325	4.0
160	408	4.0
160	488	5.0
160	628	3.0
160	832	1.0
160	952	4.0
161	118	2.0
161	177	3.0
161	225	2.0
162	28	4.0
162	294	4.0
163	202	3.0
163	326	4.0
164	248	3.0
164	328	5.0
164	690	5.0
165	202	4.0
165	223	3.0
165	432	4.0
165	1119	4.0
167	86	5.0
167	137	4.0
167	184	1.0
167	216	4.0
167	465	3.0
167	641	4.0
167	674	1.0
167	1125	4.0
168	181	5.0
168	845	4.0
168	924	5.0
168	1028	3.0
168	1051	4.0
169	525	5.0
170	300	3.0
171	272	4.0
171	326	4.0
173	245	5.0
173	258	4.0
173	881	3.0
174	87	5.0
174	88	5.0
174	98	5.0
174	143	2.0
174	167	1.0
174	168	4.0
174	202	4.0
174	284	4.0
174	582	2.0
174	708	5.0
174	934	5.0
174	1017	1.0
174	1313	5.0
175	98	2.0
175	111	2.0
175	136	5.0
175	187	5.0
175	566	3.0
175	869	4.0
176	181	5.0
176	257	5.0
176	273	5.0
176	345	5.0
176	1097	2.0
177	42	4.0
177	98	5.0
177	144	4.0
177	156	5.0
177	160	4.0
177	187	5.0
177	204	4.0
177	210	5.0
177	221	3.0
177	238	5.0
178	69	4.0
178	111	4.0
178	118	5.0
178	133	4.0
178	173	4.0
178	174	4.0
178	203	4.0
178	220	4.0
178	223	5.0
178	232	4.0
178	268	4.0
178	269	3.0
178	295	2.0
178	328	5.0
178	339	3.0
178	531	4.0
178	823	4.0
178	873	4.0
178	881	2.0
178	1028	3.0
178	1119	4.0
179	271	5.0
179	313	5.0
179	347	5.0
180	40	5.0
180	181	5.0
180	235	5.0
180	356	4.0
180	655	3.0
180	735	4.0
181	107	1.0
181	120	1.0
181	237	2.0
181	245	3.0
181	273	4.0
181	280	3.0
181	281	2.0
181	287	2.0
181	299	1.0
181	370	1.0
181	544	1.0
181	815	3.0
181	826	1.0
181	880	1.0
181	1033	1.0
181	1079	1.0
181	1137	1.0
181	1215	1.0
181	1242	1.0
181	1276	1.0
181	1281	1.0
181	1287	1.0
181	1317	1.0
181	1325	3.0
181	1341	3.0
181	1352	3.0
181	1353	2.0
181	1358	1.0
181	1366	3.0
181	1368	1.0
181	1381	1.0
182	15	3.0
183	50	2.0
183	258	2.0
183	739	3.0
183	1215	4.0
184	95	4.0
184	192	4.0
184	197	4.0
184	212	4.0
184	274	2.0
184	372	4.0
184	480	5.0
184	509	4.0
184	629	3.0
184	676	5.0
184	735	4.0
184	837	5.0
184	1086	5.0
185	239	4.0
185	302	5.0
185	480	5.0
186	77	5.0
186	147	5.0
186	177	5.0
186	269	3.0
186	295	3.0
186	331	3.0
186	405	2.0
186	1385	2.0
187	204	5.0
187	694	4.0
187	710	5.0
187	1065	4.0
188	50	3.0
188	176	5.0
188	187	4.0
188	259	2.0
188	300	2.0
188	484	5.0
188	635	3.0
189	14	5.0
189	28	5.0
189	59	3.0
189	170	5.0
189	179	5.0
189	180	5.0
189	185	5.0
189	186	5.0
189	297	5.0
189	459	4.0
189	473	5.0
189	489	5.0
189	523	5.0
189	532	4.0
189	568	5.0
189	582	5.0
189	1154	4.0
190	9	4.0
190	24	4.0
190	237	4.0
190	288	3.0
190	826	2.0
190	930	3.0
192	9	5.0
192	111	2.0
192	118	2.0
192	287	4.0
193	159	4.0
193	282	4.0
193	333	4.0
193	347	4.0
193	405	3.0
193	487	5.0
193	690	4.0
193	1090	4.0
194	136	4.0
194	199	4.0
194	208	4.0
194	223	4.0
194	318	4.0
194	399	2.0
194	501	3.0
194	502	3.0
194	550	3.0
194	570	2.0
194	575	3.0
194	604	5.0
194	654	2.0
194	712	4.0
194	790	2.0
195	109	5.0
195	135	5.0
195	242	4.0
195	366	2.0
195	507	5.0
195	615	5.0
195	841	2.0
196	110	3.0
197	50	5.0
197	227	4.0
197	306	1.0
197	576	4.0
197	751	4.0
197	802	3.0
198	81	3.0
198	89	5.0
198	93	4.0
198	96	3.0
198	128	2.0
198	137	1.0
198	151	4.0
198	204	5.0
198	238	5.0
198	428	4.0
198	470	4.0
198	673	3.0
198	684	3.0
198	942	3.0
199	1354	3.0
200	22	5.0
200	139	4.0
200	239	5.0
200	447	4.0
200	465	5.0
200	523	5.0
200	934	4.0
200	1028	3.0
201	1	4.0
201	7	4.0
201	15	2.0
201	28	2.0
201	33	2.0
201	45	3.0
201	125	2.0
201	195	4.0
201	217	2.0
201	237	2.0
201	239	4.0
201	284	2.0
201	440	4.0
201	471	2.0
201	508	4.0
201	583	1.0
201	697	3.0
201	705	4.0
201	737	4.0
201	800	1.0
201	806	2.0
201	1103	2.0
201	1137	4.0
201	1166	3.0
201	1208	4.0
201	1355	2.0
202	96	4.0
202	179	2.0
203	458	1.0
203	628	3.0
203	744	1.0
203	748	3.0
204	9	2.0
204	12	4.0
204	269	3.0
204	333	3.0
205	294	3.0
206	326	4.0
206	336	5.0
206	1233	1.0
206	1433	1.0
207	18	3.0
207	45	4.0
207	129	4.0
207	173	4.0
207	177	2.0
207	238	4.0
207	792	3.0
207	805	2.0
207	1023	3.0
207	1170	4.0
208	393	4.0
208	781	4.0
209	129	5.0
209	276	3.0
209	293	5.0
210	28	4.0
210	114	3.0
210	132	5.0
210	173	5.0
210	651	5.0
211	117	1.0
211	215	5.0
211	890	3.0
213	42	5.0
213	70	5.0
213	98	5.0
213	125	5.0
213	157	5.0
213	194	5.0
213	195	5.0
213	212	5.0
213	288	3.0
213	924	5.0
213	1012	4.0
214	11	5.0
214	55	4.0
214	182	5.0
214	209	3.0
214	250	3.0
214	518	5.0
214	721	5.0
214	896	3.0
216	3	3.0
216	47	5.0
216	65	4.0
216	97	5.0
216	129	5.0
216	134	5.0
216	147	5.0
216	151	4.0
216	181	4.0
216	189	3.0
216	833	4.0
216	1067	5.0
217	11	5.0
217	405	1.0
217	684	4.0
217	808	1.0
217	825	3.0
218	98	3.0
218	164	5.0
218	288	2.0
218	431	5.0
218	657	4.0
219	433	5.0
221	38	3.0
221	117	2.0
221	144	4.0
221	288	1.0
221	399	4.0
221	423	4.0
221	550	4.0
221	633	2.0
221	737	3.0
221	751	1.0
221	931	4.0
221	1016	4.0
221	1208	4.0
222	64	5.0
222	98	5.0
222	133	2.0
222	162	5.0
222	223	5.0
222	230	3.0
222	241	3.0
222	245	5.0
222	333	5.0
222	380	3.0
222	405	3.0
222	410	3.0
222	431	5.0
222	465	3.0
222	472	5.0
222	566	3.0
222	597	3.0
222	628	4.0
222	685	3.0
222	762	3.0
222	790	2.0
222	1145	4.0
222	1206	2.0
222	1250	1.0
222	1291	2.0
223	28	5.0
223	121	1.0
223	173	3.0
223	278	5.0
223	477	4.0
223	546	5.0
223	819	3.0
223	1234	4.0
224	107	3.0
224	126	3.0
224	147	3.0
224	237	4.0
224	378	4.0
224	402	5.0
224	526	5.0
224	544	3.0
224	570	3.0
224	729	4.0
224	731	3.0
224	924	4.0
225	98	5.0
225	478	5.0
225	479	5.0
226	12	4.0
226	23	5.0
226	92	4.0
226	179	5.0
226	474	4.0
226	596	4.0
227	15	2.0
227	287	4.0
227	319	3.0
227	756	2.0
228	56	3.0
228	275	1.0
229	882	5.0
230	10	5.0
230	64	5.0
230	69	5.0
230	143	5.0
230	195	2.0
230	203	3.0
230	422	3.0
230	423	5.0
230	499	3.0
230	549	4.0
230	627	3.0
230	699	5.0
231	15	4.0
232	44	3.0
232	172	4.0
232	196	3.0
232	268	4.0
232	286	5.0
232	357	3.0
232	425	5.0
232	435	4.0
232	475	5.0
232	744	5.0
233	4	5.0
233	9	4.0
233	64	5.0
233	135	5.0
233	180	5.0
233	215	5.0
233	304	5.0
233	462	5.0
233	660	5.0
233	845	4.0
234	2	2.0
234	86	4.0
234	93	2.0
234	127	4.0
234	144	2.0
234	162	3.0
234	165	5.0
234	176	4.0
234	190	4.0
234	200	4.0
234	258	3.0
234	280	3.0
234	304	3.0
234	371	3.0
234	385	2.0
234	447	2.0
234	494	3.0
234	503	3.0
234	615	5.0
234	623	3.0
234	631	4.0
234	635	3.0
234	655	2.0
