18	216	3.0
18	242	5.0
18	382	5.0
18	392	3.0
18	418	5.0
18	419	5.0
18	493	4.0
18	510	4.0
18	512	3.0
18	516	4.0
18	524	4.0
18	633	5.0
18	714	3.0
18	716	4.0
18	856	5.0
18	958	4.0
19	8	4.0
20	633	5.0
21	358	3.0
21	619	3.0
21	628	3.0
21	635	3.0
21	769	3.0
21	980	2.0
21	986	1.0
21	990	3.0
22	4	5.0
22	50	5.0
22	62	4.0
22	127	5.0
22	250	5.0
22	405	3.0
22	732	5.0
22	926	3.0
23	56	5.0
23	59	4.0
23	89	3.0
23	116	5.0
23	154	4.0
23	195	4.0
23	367	3.0
23	423	3.0
23	522	5.0
23	679	3.0
23	1004	3.0
24	655	5.0
25	1	5.0
25	121	5.0
25	133	3.0
25	134	4.0
25	173	4.0
25	204	5.0
25	408	5.0
25	419	3.0
25	527	4.0
26	271	5.0
26	284	3.0
26	291	3.0
26	293	5.0
26	298	3.0
26	369	1.0
26	475	5.0
26	751	5.0
26	841	2.0
27	288	5.0
27	930	3.0
28	5	3.0
28	31	5.0
28	96	4.0
28	219	5.0
28	229	5.0
28	230	4.0
28	448	3.0
28	567	4.0
28	672	4.0
29	180	4.0
29	303	4.0
29	306	4.0
29	312	4.0
29	657	4.0
29	1019	5.0
30	164	5.0
30	403	4.0
30	751	5.0
31	306	3.0
31	519	5.0
31	1019	5.0
31	1022	5.0
32	7	3.0
32	455	3.0
33	329	4.0
33	880	3.0
35	264	3.0
35	266	4.0
35	300	2.0
36	261	4.0
37	7	5.0
37	210	4.0
37	230	5.0
37	578	4.0
37	831	5.0
38	35	5.0
38	243	3.0
38	288	5.0
38	294	5.0
38	326	4.0
38	406	1.0
38	637	5.0
38	940	5.0
38	1016	5.0
38	1028	3.0
39	301	4.0
39	339	3.0
40	343	2.0
40	1038	2.0
41	56	4.0
41	96	4.0
41	152	4.0
41	180	4.0
41	194	3.0
42	71	5.0
42	73	5.0
42	86	4.0
42	97	4.0
42	111	4.0
42	132	4.0
42	141	3.0
42	174	5.0
42	181	5.0
42	559	1.0
42	595	3.0
42	655	5.0
42	826	3.0
42	941	4.0
42	969	5.0
42	1048	4.0
42	1050	3.0
43	4	4.0
43	70	4.0
43	100	4.0
43	102	4.0
43	122	3.0
43	124	4.0
43	127	4.0
43	144	4.0
43	169	5.0
43	208	3.0
43	257	4.0
43	274	4.0
43	277	2.0
43	421	5.0
43	542	4.0
43	546	4.0
43	755	4.0
43	845	4.0
44	50	4.0
44	87	4.0
44	109	3.0
44	133	4.0
44	157	4.0
44	172	5.0
44	194	4.0
44	328	4.0
44	419	4.0
44	427	4.0
44	520	4.0
44	523	4.0
44	625	2.0
44	756	4.0
45	111	4.0
45	181	5.0
45	278	3.0
45	284	4.0
45	742	4.0
45	845	4.0
45	926	2.0
46	93	4.0
46	300	2.0
46	332	2.0
46	748	2.0
47	286	4.0
47	301	4.0
47	303	5.0
47	304	4.0
47	307	2.0
48	215	4.0
48	243	3.0
48	323	3.0
48	1063	3.0
49	4	1.0
49	54	1.0
49	62	1.0
49	209	5.0
49	301	1.0
49	367	1.0
49	455	1.0
49	465	4.0
49	717	1.0
49	820	1.0
49	1017	4.0
49	1077	1.0
50	100	4.0
50	547	5.0
51	50	5.0
51	181	5.0
51	692	5.0
51	705	4.0
52	282	4.0
52	333	5.0
52	1085	5.0
54	240	4.0
54	245	4.0
54	250	5.0
54	405	4.0
54	634	5.0
54	823	2.0
56	50	5.0
56	114	4.0
56	161	4.0
56	167	4.0
56	225	4.0
56	238	5.0
56	280	5.0
56	298	5.0
56	410	4.0
56	441	5.0
56	559	5.0
56	678	3.0
56	930	3.0
57	15	4.0
57	50	5.0
57	117	4.0
57	194	4.0
57	195	5.0
57	323	3.0
57	477	5.0
57	845	3.0
57	930	1.0
57	988	3.0
57	1016	3.0
58	1	4.0
58	111	4.0
58	121	2.0
58	134	5.0
58	137	5.0
58	174	5.0
58	203	5.0
58	1008	3.0
58	1070	5.0
59	15	3.0
59	24	4.0
59	30	4.0
59	42	5.0
59	60	5.0
59	68	5.0
59	69	5.0
59	89	5.0
59	151	4.0
59	182	5.0
59	193	4.0
59	219	5.0
59	265	5.0
59	285	5.0
59	434	4.0
59	451	2.0
59	466	4.0
59	472	2.0
59	480	5.0
59	492	5.0
59	515	5.0
59	519	4.0
59	524	4.0
59	525	4.0
59	567	5.0
59	603	5.0
59	620	2.0
59	655	5.0
59	929	2.0
59	959	4.0
59	1074	3.0
59	1093	5.0
59	1112	5.0
60	133	4.0
60	134	5.0
60	175	5.0
60	237	4.0
60	484	5.0
60	496	4.0
60	501	3.0
60	517	4.0
60	654	4.0
60	1122	5.0
61	294	5.0
61	310	5.0
61	751	1.0
62	22	4.0
62	72	3.0
62	134	4.0
62	167	4.0
62	171	4.0
62	172	4.0
62	190	5.0
62	204	4.0
62	207	3.0
62	217	3.0
62	237	4.0
62	271	5.0
62	451	3.0
62	455	4.0
62	466	4.0
62	511	4.0
62	546	3.0
62	704	3.0
62	739	1.0
62	952	4.0
62	1028	2.0
62	1133	3.0
63	3	5.0
63	14	4.0
63	79	4.0
63	259	2.0
63	262	3.0
63	269	4.0
63	276	5.0
63	748	4.0
63	1138	4.0
64	28	4.0
64	48	4.0
64	79	5.0
64	87	5.0
64	111	4.0
64	132	4.0
64	174	4.0
64	234	4.0
64	258	3.0
64	275	4.0
64	326	3.0
64	463	4.0
64	480	4.0
64	591	4.0
64	625	4.0
64	655	4.0
64	718	5.0
64	1065	5.0
65	25	4.0
65	64	5.0
65	111	4.0
65	1041	3.0
66	282	4.0
66	284	4.0
66	535	3.0
67	756	3.0
68	9	5.0
68	127	5.0
68	181	5.0
68	276	5.0
68	713	4.0
69	79	5.0
69	172	5.0
69	288	4.0
69	334	4.0
70	79	5.0
70	91	5.0
70	229	5.0
70	257	4.0
70	343	4.0
70	451	4.0
70	473	4.0
70	559	4.0
70	596	5.0
70	655	3.0
70	678	4.0
70	684	3.0
70	820	2.0
70	1145	1.0
71	52	3.0
71	153	3.0
71	168	5.0
71	286	4.0
71	302	4.0
71	514	5.0
72	1	2.0
72	58	5.0
72	188	3.0
72	198	3.0
72	215	5.0
72	493	4.0
72	518	3.0
72	526	4.0
72	642	4.0
72	654	5.0
72	708	5.0
72	1051	3.0
72	1148	4.0
73	197	5.0
73	894	2.0
74	268	4.0
74	315	5.0
74	508	4.0
75	79	5.0
75	117	4.0
75	289	4.0
75	460	1.0
75	508	5.0
75	833	3.0
75	988	3.0
75	1048	4.0
75	1152	1.0
76	156	5.0
76	182	5.0
76	203	3.0
76	264	2.0
76	955	4.0
76	1154	3.0
77	28	3.0
77	121	3.0
77	156	4.0
77	173	4.0
77	192	4.0
77	199	5.0
77	519	5.0
77	527	3.0
78	476	3.0
79	1	4.0
79	10	5.0
79	222	4.0
79	275	4.0
79	276	5.0
79	311	5.0
79	515	4.0
80	79	3.0
80	483	3.0
81	116	4.0
81	456	4.0
81	475	3.0
81	928	3.0
82	50	4.0
82	87	4.0
82	100	3.0
82	112	1.0
82	125	4.0
82	170	4.0
82	241	4.0
82	338	1.0
82	640	4.0
82	770	3.0
82	895	3.0
83	79	5.0
83	127	3.0
83	240	5.0
83	248	4.0
83	591	3.0
83	728	4.0
83	751	2.0
83	756	4.0
83	1041	4.0
84	4	5.0
84	70	4.0
84	79	4.0
84	100	4.0
84	282	4.0
84	318	5.0
84	477	2.0
85	9	3.0
85	42	4.0
85	64	4.0
85	141	3.0
85	186	4.0
85	204	3.0
85	270	4.0
85	281	2.0
85	313	4.0
85	316	4.0
85	405	2.0
85	428	5.0
85	515	5.0
85	519	5.0
85	630	4.0
85	697	3.0
85	921	4.0
85	1018	2.0
85	1070	3.0
85	1113	2.0
87	49	5.0
87	66	5.0
87	94	4.0
87	121	4.0
87	174	5.0
87	188	5.0
87	222	5.0
87	252	4.0
87	433	4.0
87	451	5.0
87	476	4.0
87	765	4.0
87	801	2.0
87	804	3.0
89	15	4.0
89	86	4.0
89	301	5.0
90	156	5.0
90	171	4.0
90	192	5.0
90	198	5.0
90	209	3.0
90	212	5.0
90	220	4.0
90	223	5.0
90	242	5.0
90	268	3.0
90	270	3.0
90	275	5.0
90	316	5.0
90	479	5.0
90	481	5.0
90	505	5.0
90	511	5.0
90	644	5.0
90	656	5.0
90	750	5.0
90	1045	2.0
90	1136	4.0
90	1192	3.0
90	1201	4.0
90	1202	4.0
90	1203	5.0
91	69	5.0
91	205	3.0
91	343	4.0
91	418	2.0
91	511	4.0
91	1192	5.0
92	38	2.0
92	39	4.0
92	44	3.0
92	50	4.0
92	111	4.0
92	118	5.0
92	156	5.0
92	199	4.0
92	228	3.0
92	246	4.0
92	304	4.0
92	322	3.0
92	368	3.0
92	385	2.0
92	401	2.0
92	402	2.0
92	406	3.0
92	408	4.0
92	451	3.0
92	452	4.0
92	546	2.0
92	558	5.0
92	685	2.0
92	702	4.0
92	707	2.0
92	708	5.0
92	729	4.0
92	732	4.0
92	993	2.0
92	998	2.0
92	1216	2.0
93	276	5.0
94	47	5.0
94	51	4.0
94	67	2.0
94	91	4.0
94	94	3.0
94	172	4.0
94	177	4.0
94	195	3.0
94	208	4.0
94	238	5.0
94	245	3.0
94	357	4.0
94	365	4.0
94	372	5.0
94	403	3.0
94	411	3.0
94	423	4.0
94	465	3.0
94	527	5.0
94	568	3.0
94	587	3.0
94	627	3.0
94	636	3.0
94	637	4.0
94	673	3.0
94	746	4.0
94	939	2.0
94	1009	5.0
94	1045	5.0
94	1135	5.0
94	1209	3.0
94	1221	3.0
95	8	5.0
95	49	4.0
95	51	4.0
95	62	2.0
95	73	5.0
95	99	3.0
95	195	4.0
95	215	5.0
95	234	4.0
95	250	4.0
95	381	4.0
95	398	2.0
95	399	5.0
95	419	4.0
95	420	5.0
95	431	4.0
95	472	3.0
95	511	5.0
95	552	2.0
95	566	4.0
95	715	2.0
95	739	4.0
95	855	4.0
95	1116	4.0
95	1227	2.0
96	200	5.0
96	265	5.0
97	69	5.0
97	172	4.0
97	173	4.0
97	193	5.0
97	1126	5.0
98	210	2.0
98	211	5.0
98	988	3.0
99	116	1.0
99	172	5.0
99	276	5.0
99	310	4.0
99	326	4.0
99	678	4.0
99	1048	2.0
100	887	1.0
100	892	5.0
100	895	2.0
101	225	3.0
101	546	4.0
101	819	2.0
101	866	3.0
102	4	4.0
102	11	3.0
102	55	3.0
102	153	4.0
102	229	4.0
102	234	4.0
102	241	2.0
102	294	3.0
102	384	1.0
102	435	3.0
102	447	3.0
102	449	1.0
102	511	4.0
102	550	2.0
102	751	3.0
102	760	3.0
102	785	3.0
102	841	3.0
102	947	2.0
102	1052	2.0
103	294	3.0
104	222	5.0
104	246	4.0
104	268	4.0
104	286	5.0
104	340	4.0
105	269	4.0
105	343	2.0
106	100	4.0
106	162	4.0
107	322	1.0
107	325	3.0
107	327	4.0
108	1	4.0
108	7	4.0
108	281	2.0
109	11	5.0
109	25	4.0
109	53	3.0
109	63	4.0
109	144	5.0
109	151	5.0
109	175	4.0
109	209	3.0
109	226	5.0
109	228	5.0
109	257	5.0
109	282	4.0
109	572	3.0
109	810	3.0
109	826	5.0
109	1016	5.0
109	1245	3.0
110	54	4.0
110	63	4.0
110	238	1.0
110	338	3.0
110	364	3.0
110	722	3.0
110	780	3.0
110	939	4.0
110	1055	3.0
111	286	5.0
111	307	4.0
111	311	2.0
111	321	4.0
112	258	4.0
112	310	5.0
112	313	5.0
112	328	4.0
112	333	4.0
112	346	4.0
113	127	5.0
113	222	5.0
113	257	5.0
113	292	3.0
113	299	5.0
113	325	2.0
113	874	5.0
114	153	3.0
115	79	5.0
115	684	5.0
115	772	5.0
116	56	5.0
116	145	4.0
116	246	5.0
116	249	4.0
116	292	3.0
116	295	3.0
116	298	2.0
116	300	4.0
116	343	4.0
116	603	4.0
116	640	4.0
116	916	4.0
116	1220	3.0
116	1256	2.0
116	1258	2.0
117	11	5.0
117	132	4.0
117	184	5.0
117	475	3.0
117	931	3.0
118	172	5.0
118	188	5.0
118	317	5.0
118	508	5.0
119	7	5.0
119	28	4.0
119	31	5.0
119	64	4.0
119	82	5.0
119	121	4.0
119	124	5.0
119	125	5.0
119	194	5.0
119	204	5.0
119	288	2.0
119	298	5.0
119	299	4.0
119	316	5.0
119	449	5.0
119	458	4.0
119	473	5.0
119	475	5.0
119	751	5.0
119	827	4.0
119	924	5.0
119	1265	3.0
120	127	4.0
120	508	4.0
120	744	5.0
121	12	2.0
121	25	2.0
121	50	5.0
121	172	3.0
121	257	5.0
121	736	5.0
122	57	3.0
122	86	5.0
122	127	4.0
122	239	2.0
122	357	5.0
122	513	4.0
123	14	4.0
123	182	4.0
123	185	4.0
123	288	1.0
125	90	4.0
125	153	5.0
125	168	5.0
125	202	5.0
125	205	5.0
125	243	3.0
125	663	5.0
125	709	3.0
125	1170	1.0
125	1204	5.0
125	1271	2.0
126	266	1.0
126	316	4.0
126	353	5.0
126	678	3.0
126	990	3.0
127	50	5.0
127	230	5.0
127	258	5.0
127	690	5.0
128	69	4.0
128	131	4.0
128	186	4.0
128	223	4.0
128	229	3.0
128	258	5.0
128	319	3.0
128	381	3.0
128	416	3.0
128	432	4.0
128	458	4.0
128	462	5.0
128	468	3.0
128	496	3.0
128	501	4.0
128	506	4.0
128	531	4.0
128	553	1.0
128	633	3.0
128	702	2.0
129	300	2.0
129	323	1.0
129	990	2.0
129	1176	2.0
130	1	5.0
130	77	4.0
130	95	4.0
130	96	5.0
130	123	5.0
130	188	5.0
130	196	5.0
130	257	5.0
130	291	5.0
130	300	4.0
130	326	4.0
130	347	5.0
130	350	4.0
130	355	1.0
130	373	2.0
130	389	4.0
130	404	5.0
130	419	5.0
130	453	4.0
130	471	5.0
130	552	2.0
130	802	3.0
130	820	4.0
130	928	5.0
130	1058	4.0
130	1142	3.0
130	1157	4.0
130	1220	5.0
131	248	3.0
131	287	5.0
131	297	5.0
131	744	5.0
133	286	4.0
133	306	4.0
133	539	2.0
134	269	3.0
134	294	3.0
134	508	5.0
134	678	4.0
135	554	3.0
135	581	3.0
137	96	5.0
137	118	5.0
137	289	5.0
137	685	5.0
138	1	4.0
138	14	5.0
138	209	5.0
138	474	5.0
139	237	5.0
141	249	4.0
141	407	1.0
141	409	3.0
141	984	4.0
141	1023	3.0
141	1028	4.0
141	1280	1.0
141	1282	3.0
142	42	4.0
142	147	4.0
143	258	5.0
143	286	5.0
143	288	3.0
143	307	5.0
143	322	4.0
144	7	5.0
144	9	4.0
144	12	5.0
144	56	4.0
144	58	5.0
144	100	5.0
144	126	2.0
144	174	4.0
144	223	4.0
144	235	4.0
144	248	3.0
144	276	4.0
144	284	4.0
144	455	4.0
144	1028	4.0
145	55	5.0
145	98	5.0
145	106	2.0
145	118	2.0
145	155	2.0
145	222	5.0
145	226	5.0
145	227	5.0
145	228	3.0
145	240	5.0
145	271	4.0
145	308	1.0
145	310	3.0
145	358	4.0
145	436	5.0
145	449	3.0
145	546	3.0
145	590	3.0
145	628	4.0
145	636	2.0
145	742	5.0
145	821	4.0
145	901	3.0
145	925	2.0
145	1033	5.0
145	1041	4.0
145	1216	1.0
146	269	3.0
146	327	4.0
148	133	4.0
148	174	5.0
148	189	5.0
148	191	3.0
148	238	5.0
148	969	4.0
149	245	3.0
149	258	3.0
149	272	5.0
149	303	4.0
149	313	2.0
149	340	4.0
149	345	4.0
150	123	2.0
150	124	2.0
150	150	5.0
151	4	4.0
151	44	4.0
151	56	4.0
151	125	5.0
151	174	5.0
151	258	4.0
151	277	4.0
151	371	5.0
151	385	3.0
151	418	5.0
151	423	4.0
151	427	3.0
151	436	2.0
151	611	5.0
151	629	5.0
151	663	4.0
151	686	5.0
151	805	4.0
151	945	5.0
151	1047	3.0
152	33	5.0
152	88	5.0
152	283	4.0
152	294	5.0
152	367	4.0
152	393	4.0
152	596	5.0
152	724	3.0
152	763	4.0
153	568	1.0
154	185	4.0
154	187	5.0
154	200	5.0
154	222	5.0
154	496	3.0
155	306	4.0
155	326	2.0
156	157	5.0
156	480	5.0
156	655	4.0
158	22	4.0
158	56	4.0
158	107	4.0
158	174	4.0
158	208	3.0
158	210	4.0
158	217	3.0
158	302	4.0
158	385	5.0
158	518	4.0
158	648	3.0
158	651	5.0
158	686	4.0
158	978	4.0
158	1047	4.0
159	125	3.0
159	130	5.0
159	272	5.0
159	291	5.0
159	293	5.0
159	299	3.0
159	591	3.0
159	742	3.0
159	866	4.0
159	873	3.0
159	880	1.0
159	1221	5.0
160	11	5.0
160	55	4.0
160	129	5.0
160	157	5.0
160	213	4.0
160	458	5.0
160	955	4.0
161	70	2.0
161	194	2.0
161	197	2.0
161	929	1.0
162	7	5.0
162	55	4.0
162	122	5.0
162	179	4.0
162	474	4.0
162	826	4.0
163	316	4.0
164	9	5.0
164	329	5.0
164	407	5.0
164	678	4.0
164	825	4.0
164	826	2.0
165	127	5.0
165	156	4.0
165	174	4.0
165	187	4.0
165	326	5.0
165	328	5.0
166	315	5.0
166	687	3.0
166	688	5.0
167	493	5.0
167	554	3.0
167	606	5.0
167	1200	5.0
168	1	4.0
168	118	4.0
168	273	5.0
168	276	1.0
168	458	4.0
168	473	5.0
168	546	4.0
168	763	5.0
168	931	1.0
169	199	5.0
169	443	4.0
169	482	3.0
169	538	5.0
169	606	4.0
170	294	5.0
170	678	3.0
171	270	4.0
171	288	4.0
172	23	3.0
172	428	3.0
172	642	5.0
173	259	5.0
173	262	5.0
173	301	4.0
173	326	5.0
173	329	3.0
174	11	5.0
174	65	5.0
174	99	2.0
174	132	5.0
174	215	2.0
174	240	1.0
174	280	4.0
174	384	1.0
174	407	1.0
174	648	5.0
174	709	5.0
174	724	5.0
174	781	5.0
174	951	4.0
174	988	1.0
174	1091	1.0
174	1311	3.0
175	88	5.0
176	268	5.0
176	285	5.0
176	293	4.0
176	340	5.0
176	458	5.0
176	876	3.0
176	919	5.0
177	96	4.0
177	127	5.0
177	174	5.0
177	181	5.0
177	183	4.0
177	307	2.0
177	324	4.0
177	327	4.0
177	678	4.0
177	748	2.0
177	1110	4.0
178	12	4.0
178	31	4.0
178	51	5.0
178	100	4.0
178	147	3.0
178	161	4.0
178	164	4.0
178	194	4.0
178	215	4.0
178	222	5.0
178	246	4.0
178	283	5.0
178	331	3.0
178	410	4.0
178	471	4.0
178	511	4.0
178	588	4.0
178	628	5.0
178	684	4.0
178	781	4.0
178	993	3.0
179	353	5.0
179	538	4.0
179	682	5.0
179	916	3.0
179	1234	1.0
180	53	5.0
180	191	4.0
181	106	4.0
181	108	1.0
181	122	2.0
181	130	1.0
181	151	4.0
181	303	2.0
181	331	3.0
181	333	3.0
181	410	1.0
181	411	4.0
181	473	3.0
181	508	2.0
181	546	4.0
181	593	1.0
181	596	4.0
181	598	1.0
181	678	2.0
181	685	4.0
181	687	1.0
181	713	2.0
181	717	2.0
181	743	1.0
181	847	1.0
181	871	1.0
181	884	1.0
181	988	1.0
181	1008	1.0
181	1011	4.0
181	1025	1.0
181	1034	1.0
181	1061	4.0
181	1163	1.0
181	1171	1.0
181	1187	1.0
181	1296	1.0
181	1329	3.0
181	1356	3.0
181	1382	1.0
182	1	5.0
183	121	4.0
183	144	3.0
183	274	4.0
183	449	3.0
183	649	3.0
184	29	2.0
184	56	4.0
184	160	4.0
184	216	3.0
184	238	4.0
184	241	2.0
184	262	5.0
184	272	5.0
184	276	5.0
184	313	3.0
184	317	4.0
184	318	3.0
184	368	2.0
184	371	3.0
184	387	3.0
184	403	2.0
184	473	3.0
184	487	5.0
184	504	4.0
184	506	4.0
184	640	3.0
184	792	4.0
184	1101	4.0
184	1121	3.0
185	47	5.0
185	50	4.0
185	178	4.0
185	258	4.0
185	703	4.0
185	845	4.0
186	12	3.0
186	55	4.0
186	159	5.0
186	294	5.0
186	330	4.0
186	689	3.0
186	1042	3.0
186	1213	4.0
187	52	4.0
187	83	4.0
187	137	5.0
187	173	5.0
187	186	5.0
187	241	3.0
187	300	4.0
187	435	2.0
187	707	5.0
188	11	4.0
188	174	5.0
188	194	4.0
188	199	4.0
188	265	3.0
188	356	4.0
188	455	4.0
188	510	5.0
188	684	5.0
189	8	5.0
189	133	5.0
189	137	5.0
189	157	5.0
189	199	5.0
189	255	5.0
189	318	4.0
189	405	2.0
189	418	5.0
189	433	5.0
189	486	5.0
189	498	5.0
189	503	5.0
189	511	5.0
189	525	5.0
189	531	5.0
189	588	5.0
189	659	5.0
189	742	2.0
189	792	4.0
189	1020	4.0
189	1056	3.0
189	1404	3.0
190	7	3.0
190	100	1.0
190	258	4.0
190	327	5.0
190	328	4.0
191	315	4.0
192	100	4.0
192	255	4.0
192	269	5.0
192	289	4.0
192	1171	5.0
192	1265	5.0
193	24	4.0
193	79	4.0
193	121	3.0
193	182	1.0
193	286	4.0
193	715	4.0
193	826	4.0
193	1407	3.0
194	67	3.0
194	78	3.0
194	79	4.0
194	97	4.0
194	125	2.0
194	167	3.0
194	168	5.0
194	177	2.0
194	179	4.0
194	186	3.0
194	204	3.0
194	211	4.0
194	228	1.0
194	265	4.0
194	367	3.0
194	387	2.0
194	435	4.0
194	496	3.0
194	515	5.0
194	518	2.0
194	657	2.0
194	661	4.0
194	679	2.0
194	710	4.0
194	715	1.0
194	1107	2.0
194	1112	2.0
195	431	3.0
195	748	3.0
195	1315	4.0
196	269	5.0
196	845	4.0
196	1022	3.0
197	272	4.0
197	311	3.0
197	326	4.0
197	538	1.0
197	568	4.0
197	947	4.0
198	31	3.0
198	71	3.0
198	181	5.0
198	201	3.0
198	230	3.0
198	248	1.0
198	291	3.0
198	343	2.0
198	367	3.0
198	405	3.0
198	423	4.0
198	447	4.0
198	462	4.0
198	474	5.0
198	475	1.0
198	518	5.0
198	526	4.0
198	682	2.0
198	939	3.0
199	243	3.0
199	269	5.0
199	751	4.0
199	813	4.0
200	9	5.0
200	79	5.0
200	172	5.0
200	176	5.0
200	204	5.0
200	230	5.0
200	245	4.0
200	288	4.0
200	378	5.0
200	380	5.0
200	429	5.0
200	449	5.0
200	470	4.0
200	609	4.0
200	720	5.0
200	812	4.0
200	930	4.0
200	931	4.0
200	951	4.0
200	1073	4.0
200	1217	4.0
201	10	2.0
201	12	5.0
201	17	2.0
201	22	3.0
201	29	3.0
201	48	3.0
201	55	4.0
201	58	4.0
201	116	4.0
201	134	3.0
201	157	4.0
201	182	5.0
201	201	3.0
201	211	4.0
201	232	2.0
201	268	4.0
201	358	4.0
201	366	2.0
201	441	1.0
201	468	2.0
201	479	4.0
201	506	5.0
201	549	2.0
201	566	3.0
201	590	3.0
201	603	5.0
201	640	2.0
201	656	3.0
201	692	3.0
201	702	4.0
201	733	2.0
201	770	3.0
201	792	3.0
201	895	3.0
201	924	3.0
201	1056	3.0
201	1174	4.0
201	1267	2.0
201	1398	1.0
201	1426	2.0
203	237	1.0
203	477	3.0
203	879	5.0
203	890	3.0
204	880	5.0
205	748	3.0
206	242	4.0
206	332	1.0
206	682	5.0
206	1175	2.0
206	1429	1.0
207	3	4.0
207	11	4.0
207	64	5.0
207	73	2.0
207	158	3.0
207	195	3.0
207	208	4.0
207	211	4.0
207	316	4.0
207	385	3.0
207	393	2.0
207	428	3.0
207	515	5.0
207	517	4.0
207	538	2.0
207	597	3.0
207	685	3.0
207	692	3.0
207	763	3.0
207	847	3.0
207	871	3.0
209	9	2.0
209	249	4.0
209	1086	4.0
210	1	5.0
210	79	5.0
210	98	5.0
210	121	5.0
210	163	5.0
210	168	4.0
210	174	5.0
210	205	5.0
210	222	5.0
210	302	5.0
210	402	4.0
210	654	5.0
210	655	5.0
210	832	3.0
210	969	4.0
210	1028	3.0
210	1118	4.0
211	443	5.0
